2025-12-26 18:13:06 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1766743996588215'}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getSelectedSceneID_1766743996588215', 'success': True, 'ret': [0]}
2025-12-26 18:13:16 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:17 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"switchToScene_1766743996962679","success":true,"ret":[0]}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1766743996962679'}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'switchToScene_1766743996962679', 'success': True, 'ret': [0]}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:17 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1766743997338617","success":true,"ret":[[]]}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766743997338617'}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1766743997338617', 'success': True, 'ret': [[]]}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:17 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1766743997711768","success":true,"ret":[[]]}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766743997711768'}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1766743997711768', 'success': True, 'ret': [[]]}
2025-12-26 18:13:17 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:18 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1766743998091446","success":true,"ret":[[{"is_local":true,"state":0,"ip":"127.0.0.1","name":"off-line1","port":50001},{"is_local":false,"state":0,"ip":"213.65.69.1","name":"on-line1","...
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766743998091446'}
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1766743998091446', 'success': True, 'ret': [[{'is_local': True, 'state': 0, 'ip': '127.0.0.1', 'name': 'off-line1', 'port': 50001}, {'is_local': False, 'state': 0, 'ip': '213.65.69.1', 'name': 'on-line1', 'port': 50001}]]}
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:18 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetAll_1766743998470760","success":true,"ret":[[]]}
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1766743998470760'}
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetAll_1766743998470760', 'success': True, 'ret': [[]]}
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:18 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmRebuildHierarchy_1766743998841917","success":true,"ret":[]}
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1766743998841917'}
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmRebuildHierarchy_1766743998841917', 'success': True, 'ret': []}
2025-12-26 18:13:18 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-26 18:13:19 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1766743998909486","success":true,"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_...
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766743998909486'}
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1766743998909486', 'success': True, 'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]']}
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:13:19 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1766743999325994","success":true,"ret":[[]]}
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766743999325994'}
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1766743999325994', 'success': True, 'ret': [[]]}
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-26 18:13:19 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1766743999702287","success":true,"ret":[[]]}
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766743999702287'}
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1766743999702287', 'success': True, 'ret': [[]]}
2025-12-26 18:13:19 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:20 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1766744000078213","success":true,"ret":[[{"is_local":true,"state":0,"ip":"127.0.0.1","name":"off-line1","port":50001},{"is_local":false,"state":0,"ip":"213.65.69.1","name":"on-line1","...
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766744000078213'}
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1766744000078213', 'success': True, 'ret': [[{'is_local': True, 'state': 0, 'ip': '127.0.0.1', 'name': 'off-line1', 'port': 50001}, {'is_local': False, 'state': 0, 'ip': '213.65.69.1', 'name': 'on-line1', 'port': 50001}]]}
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:20 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetVisualSimulationState_1766744000466852","success":true,"ret":[false]}
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1766744000466852'}
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetVisualSimulationState_1766744000466852', 'success': True, 'ret': [False]}
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:20 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetCollisionDetectionStatus_1766744000826831","success":true,"ret":[false]}
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1766744000826831'}
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetCollisionDetectionStatus_1766744000826831', 'success': True, 'ret': [False]}
2025-12-26 18:13:20 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:21 | INFO | trace=WF_1766743996045249 | test_amteaching:test_full_teaching_workflow:32 - Step 2: Load Model
2025-12-26 18:13:21 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"loadModel_1766744001218343","success":true,"ret":[15]}
2025-12-26 18:13:21 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1766744001218343'}
2025-12-26 18:13:21 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1766744001218343', 'success': True, 'ret': [15]}
2025-12-26 18:13:21 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2025-12-26 18:13:22 | INFO | trace=WF_1766743996045249 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2025-12-26 18:13:22 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1766744002259600","success":true,"ret":[[0.0,0.0,0.0]]}
2025-12-26 18:13:22 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1766744002259600'}
2025-12-26 18:13:22 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1766744002259600', 'success': True, 'ret': [[0.0, 0.0, 0.0]]}
2025-12-26 18:13:22 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-26 18:13:22 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webMoveObject_1766744002681680","success":true,"ret":[true]}
2025-12-26 18:13:22 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1766744002681680'}
2025-12-26 18:13:22 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1766744002681680', 'success': True, 'ret': [True]}
2025-12-26 18:13:22 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:23 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1766744003055815","success":true,"ret":[2]}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1766744003055815'}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1766744003055815', 'success': True, 'ret': [2]}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-26 18:13:23 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1766744003446984","success":true,"ret":[7]}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1766744003446984'}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1766744003446984', 'success': True, 'ret': [7]}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 7
2025-12-26 18:13:23 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1766744003801219","success":true,"ret":[]}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [7, 0], 'id': 'ahmSetElementParent_1766744003801219'}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1766744003801219', 'success': True, 'ret': []}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-26 18:13:23 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1766744003868713","success":true,"ret":[8]}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, 2], 'id': 'ahmCreateHierarchyElement_1766744003868713'}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1766744003868713', 'success': True, 'ret': [8]}
2025-12-26 18:13:23 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 8
2025-12-26 18:13:24 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1766744004299080","success":true,"ret":[]}
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [8, 7], 'id': 'ahmSetElementParent_1766744004299080'}
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1766744004299080', 'success': True, 'ret': []}
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-26 18:13:24 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1766744004372239","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766744004372239'}
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1766744004372239', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]']}
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:13:24 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1766744004795178","success":true,"ret":[[]]}
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766744004795178'}
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1766744004795178', 'success': True, 'ret': [[]]}
2025-12-26 18:13:24 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:25 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1766744005168118","success":true,"ret":[[]]}
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766744005168118'}
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1766744005168118', 'success': True, 'ret': [[]]}
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:25 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1766744005555220","success":true,"ret":[[]]}
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766744005555220'}
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1766744005555220', 'success': True, 'ret': [[]]}
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:13:25 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1766744005960633","success":true,"ret":[[{"joint_types":[0,0,0,0,0,0],"link_handles":[19,22,25,28,31,34],"mech_unit_model_list":["AIR4_560A_V2"],"joint_metrics":[7,7,7,7,7,7],"arcs_nam...
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766744005960633'}
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1766744005960633', 'success': True, 'ret': [[{'joint_types': [0, 0, 0, 0, 0, 0], 'link_handles': [19, 22, 25, 28, 31, 34], 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'arcs_name': 'off-line1', 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'robot_handle': 15, 'mech_unit_model': 'AIR4_560A_V2', 'robot_type': 0, 'joint_handles': [18, 21, 24, 27, 30, 33], 'flange_handle': 36, 'joint_count': 6, 'channel': 0, 'base_handle': 16}]]}
2025-12-26 18:13:25 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-26 18:13:26 | INFO | trace=WF_1766743996045249 | test_amteaching:test_full_teaching_workflow:39 - Step 3: Start Control
2025-12-26 18:13:30 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1766744006304755","success":true,"ret":[true]}
2025-12-26 18:13:30 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1766744006304755'}
2025-12-26 18:13:30 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1766744006304755', 'success': True, 'ret': [True]}
2025-12-26 18:13:30 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 4.48s，None重试: 0次
2025-12-26 18:13:34 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1766744014103204","success":true,"ret":[[{"is_local":true,"state":2,"ip":"127.0.0.1","name":"off-line1","port":50001},{"is_local":false,"state":0,"ip":"213.65.69.1","name":"on-line1","...
