2025-12-26 17:06:53 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:07:02 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1766740022636300', 'success': True}
2025-12-26 17:07:02 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 17:07:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"id":"getSelectedSceneID_1766740023070806","success":true}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1766740023070806'}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'getSelectedSceneID_1766740023070806', 'success': True}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:07:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"id":"switchToScene_1766740023443279","success":true}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1766740023443279'}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'switchToScene_1766740023443279', 'success': True}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:07:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1766740023814886","success":true}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766740023814886'}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1766740023814886', 'success': True}
2025-12-26 17:07:03 | INFO | trace=- | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:07:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"rmGetAll_1766740024187545","success":true}
2025-12-26 17:07:04 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766740024187545'}
2025-12-26 17:07:04 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'rmGetAll_1766740024187545', 'success': True}
2025-12-26 17:07:04 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-26 17:07:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"state":0,"name":"off-line1","port":50001,"ip":"127.0.0.1"},{"is_local":false,"state":0,"name":"on-line1","port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1766740024580950",...
2025-12-26 17:07:04 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766740024580950'}
2025-12-26 17:07:04 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'state': 0, 'name': 'off-line1', 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'state': 0, 'name': 'on-line1', 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1766740024580950', 'success': True}
2025-12-26 17:07:04 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:07:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"aamGetAll_1766740024956181","success":true}
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1766740024956181'}
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'aamGetAll_1766740024956181', 'success': True}
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:07:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmRebuildHierarchy_1766740025314657","success":true}
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1766740025314657'}
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmRebuildHierarchy_1766740025314657', 'success': True}
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-26 17:07:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_selectable\": 1,\n\"obj_type\": 0,\n\"obj_unique_name\"...
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766740025391637'}
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'id': 'ahmGetHierarchy_1766740025391637', 'success': True}
2025-12-26 17:07:05 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
