2026-01-14 14:29:19 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:88 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 响应为空数组[]，已跳过断言
2026-01-14 14:29:29 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false,32614],"id":"amGetManuSpeed_1768372169023243"}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1768372169023243'}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False, 32614], 'id': 'amGetManuSpeed_1768372169023243'}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:141 - amGetManuSpeed 获取移动速率 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-14 14:29:29 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false,0],"id":"amGetManuAxisMode_1768372169463775"}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1768372169463775'}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False, 0], 'id': 'amGetManuAxisMode_1768372169463775'}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:141 - amGetManuAxisMode 获取轴模式 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:29 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"未启动控制器\",\n\"time\": 1768372170\n}","id":"amStartJog_1768372169831643"}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1768372169831643'}
2026-01-14 14:29:29 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372170\n}', 'id': 'amStartJog_1768372169831643'}
2026-01-14 14:29:29 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 转动轴 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372170\n}', 'id': 'amStartJog_1768372169831643'} 
2026-01-14 14:29:29 | WARNING | - | harness:send_request:62 - amStartJog_1768372169831643 断言失败！
2026-01-14 14:29:30 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStopJog_1768372169902914"}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372169902914'}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStopJog_1768372169902914'}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-14 14:29:30 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1768372170341714"}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372170341714'}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372170341714'}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-14 14:29:30 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amSetManuAxisMode_1768372170403037"}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1768372170403037'}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amSetManuAxisMode_1768372170403037'}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:141 - amSetManuAxisMode 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:30 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"未启动控制器\",\n\"time\": 1768372171\n}","id":"amStartJog_1768372170836411"}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1768372170836411'}
2026-01-14 14:29:30 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372171\n}', 'id': 'amStartJog_1768372170836411'}
2026-01-14 14:29:30 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 笛卡尔模式下朝Z轴方向移动 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372171\n}', 'id': 'amStartJog_1768372170836411'} 
2026-01-14 14:29:30 | WARNING | - | harness:send_request:62 - amStartJog_1768372170836411 断言失败！
2026-01-14 14:29:31 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStopJog_1768372170907680"}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372170907680'}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStopJog_1768372170907680'}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:31 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"未启动控制器\",\n\"time\": 1768372171\n}","id":"amStartJog_1768372171330739"}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1768372171330739'}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372171\n}', 'id': 'amStartJog_1768372171330739'}
2026-01-14 14:29:31 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 绕Z轴旋转 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372171\n}', 'id': 'amStartJog_1768372171330739'} 
2026-01-14 14:29:31 | WARNING | - | harness:send_request:62 - amStartJog_1768372171330739 断言失败！
2026-01-14 14:29:31 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStopJog_1768372171413989"}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372171413989'}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStopJog_1768372171413989'}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:141 - amStopJog 停止旋转 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:31 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamCaptureCurrRobotAndExJointStatus_1768372171841524"}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372171841524'}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372171841524'}
2026-01-14 14:29:31 | INFO | - | ws_request:ws_send_and_wait:88 - aamCaptureCurrRobotAndExJointStatus 采集点位 响应为空数组[]，已跳过断言
2026-01-14 14:29:32 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"未启动控制器\",\n\"time\": 1768372172\n}","id":"amStartJog_1768372171913242"}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1768372171913242'}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372172\n}', 'id': 'amStartJog_1768372171913242'}
2026-01-14 14:29:32 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 笛卡尔模式下朝X轴方向移动 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372172\n}', 'id': 'amStartJog_1768372171913242'} 
2026-01-14 14:29:32 | WARNING | - | harness:send_request:62 - amStartJog_1768372171913242 断言失败！
2026-01-14 14:29:32 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStopJog_1768372172039894"}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372172039894'}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStopJog_1768372172039894'}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:32 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"aamInsertRobotAndExJointStatus_1768372172462466"}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1768372172462466'}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'aamInsertRobotAndExJointStatus_1768372172462466'}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:141 - aamInsertRobotAndExJointStatus 插入点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:32 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"未启动控制器\",\n\"time\": 1768372173\n}","id":"amStartJog_1768372172838971"}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1768372172838971'}
2026-01-14 14:29:32 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372173\n}', 'id': 'amStartJog_1768372172838971'}
2026-01-14 14:29:32 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 在笛卡尔模式下朝Y轴方向移动 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "未启动控制器",\n"time": 1768372173\n}', 'id': 'amStartJog_1768372172838971'} 
2026-01-14 14:29:32 | WARNING | - | harness:send_request:62 - amStartJog_1768372172838971 断言失败！
2026-01-14 14:29:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStopJog_1768372172899977"}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372172899977'}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStopJog_1768372172899977'}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:141 - amStopJog 停止转动 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-14 14:29:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"aamReplaceRobotAndExJointStatus_1768372173340896"}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1768372173340896'}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'aamReplaceRobotAndExJointStatus_1768372173340896'}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:141 - aamReplaceRobotAndExJointStatus 替换点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-14 14:29:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"185: in sim.genericFunctionHandler: read in arg 5 (robot_handle): expected int","id":"aamTrajectoryBacktrackingPtpPose_1768372173721990"}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, None, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1768372173721990'}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '185: in sim.genericFunctionHandler: read in arg 5 (robot_handle): expected int', 'id': 'aamTrajectoryBacktrackingPtpPose_1768372173721990'}
2026-01-14 14:29:33 | ERROR | - | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'success': False, 'error': '185: in sim.genericFunctionHandler: read in arg 5 (robot_handle): expected int', 'id': 'aamTrajectoryBacktrackingPtpPose_1768372173721990'} 
2026-01-14 14:29:33 | WARNING | - | harness:send_request:62 - aamTrajectoryBacktrackingPtpPose_1768372173721990 断言失败！
2026-01-14 14:29:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetSpeedRaitoOfPathPoint_1768372173789288"}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1768372173789288'}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetSpeedRaitoOfPathPoint_1768372173789288'}
2026-01-14 14:29:33 | INFO | - | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2026-01-14 14:29:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetMoveModeOfPathPoint_1768372173905876"}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1768372173905876'}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetMoveModeOfPathPoint_1768372173905876'}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2026-01-14 14:29:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetSlipPercentageOfPathPoint_1768372174031458"}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1768372174031458'}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetSlipPercentageOfPathPoint_1768372174031458'}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2026-01-14 14:29:34 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"185: in sim.genericFunctionHandler: Input index is out of range [upper limit (6)]\n","id":"aamGenerateArlProgramFromRecords_1768372174156267"}
2026-01-14 14:29:34 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1768372174156267'}
