2026-01-09 14:14:54 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | harness:send_request:62 - ahmSetElementParent_1767939304691628 断言失败！
2026-01-09 14:15:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767939304815743","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767939304815743'}
2026-01-09 14:15:04 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767939304815743', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 14:15:04 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767939304815743', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 14:15:04 | WARNING | CASE_1767939302612999 | harness:send_request:62 - ahmGetHierarchy_1767939304815743 断言失败！
2026-01-09 14:15:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767939304941786","error":"No such function: simArcs.afmGetAll"}
2026-01-09 14:15:05 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767939304941786'}
2026-01-09 14:15:05 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767939304941786', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 14:15:05 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767939304941786', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 14:15:05 | WARNING | CASE_1767939302612999 | harness:send_request:62 - afmGetAll_1767939304941786 断言失败！
2026-01-09 14:15:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767939305071727","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 14:15:05 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767939305071727'}
2026-01-09 14:15:05 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767939305071727', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 14:15:05 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767939305071727', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 14:15:05 | WARNING | CASE_1767939302612999 | harness:send_request:62 - ejmGetAll_1767939305071727 断言失败！
2026-01-09 14:15:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767939305195987","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 14:15:05 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767939305195987'}
2026-01-09 14:15:05 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767939305195987', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 14:15:05 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767939305195987', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 14:15:05 | WARNING | CASE_1767939302612999 | harness:send_request:62 - iomGetAllIOSignalActions_1767939305195987 断言失败！
2026-01-09 14:15:05 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767939305316637","error":"No such function: simArcs.rmGetAll"}
2026-01-09 14:15:05 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767939305316637'}
2026-01-09 14:15:05 | INFO | CASE_1767939302612999 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767939305316637', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 14:15:05 | ERROR | CASE_1767939302612999 | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767939305316637', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 14:15:05 | WARNING | CASE_1767939302612999 | harness:send_request:62 - rmGetAll_1767939305316637 断言失败！
