2025-12-30 15:33:09 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:33:21 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetAll_1767080001302174', 'ret': [[{'is_local': True, 'state': 0, 'name': 'off-line1', 'ip': '127.0.0.1', 'port': 50001}, {'is_local': False, 'state': 0, 'name': 'on-line1', 'ip': '213.65.69.1', 'port': 50001}]]}
2025-12-30 15:33:21 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"aamGetAll_1767080001684440","ret":[[]]}
2025-12-30 15:33:21 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1767080001684440'}
2025-12-30 15:33:21 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'aamGetAll_1767080001684440', 'ret': [[]]}
2025-12-30 15:33:21 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmRebuildHierarchy_1767080002060270","ret":[]}
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1767080002060270'}
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmRebuildHierarchy_1767080002060270', 'ret': []}
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-30 15:33:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmGetHierarchy_1767080002130779","ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_...
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080002130779'}
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmGetHierarchy_1767080002130779', 'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]']}
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:33:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ejmGetAll_1767080002561210","ret":[[]]}
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080002561210'}
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ejmGetAll_1767080002561210', 'ret': [[]]}
2025-12-30 15:33:22 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"iomGetAllIOSignalActions_1767080002940339","ret":[[]]}
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080002940339'}
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'iomGetAllIOSignalActions_1767080002940339', 'ret': [[]]}
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetAll_1767080003312621","ret":[[{"is_local":true,"state":0,"name":"off-line1","ip":"127.0.0.1","port":50001},{"is_local":false,"state":0,"name":"on-line1","ip":"213.65.69.1","...
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080003312621'}
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetAll_1767080003312621', 'ret': [[{'is_local': True, 'state': 0, 'name': 'off-line1', 'ip': '127.0.0.1', 'port': 50001}, {'is_local': False, 'state': 0, 'name': 'on-line1', 'ip': '213.65.69.1', 'port': 50001}]]}
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetVisualSimulationState_1767080003681952","ret":[false]}
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767080003681952'}
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetVisualSimulationState_1767080003681952', 'ret': [False]}
2025-12-30 15:33:23 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:24 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"webGetCollisionDetectionStatus_1767080004065652","ret":[false]}
2025-12-30 15:33:24 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1767080004065652'}
2025-12-30 15:33:24 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webGetCollisionDetectionStatus_1767080004065652', 'ret': [False]}
2025-12-30 15:33:24 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:24 | INFO | CASE_1767079998862349 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2025-12-30 15:33:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"loadModel_1767080004430956","ret":[15]}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767080004430956'}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'loadModel_1767080004430956', 'ret': [15]}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.76s，None重试: 0次
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2025-12-30 15:33:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"getObjectPosition_1767080005501382","ret":[[0.0,0.0,0.0]]}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767080005501382'}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'getObjectPosition_1767080005501382', 'ret': [[0.0, 0.0, 0.0]]}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:33:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"webMoveObject_1767080005919103","ret":[true]}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767080005919103'}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webMoveObject_1767080005919103', 'ret': [True]}
2025-12-30 15:33:25 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"webGetHandleType_1767080006296241","ret":[2]}
2025-12-30 15:33:26 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767080006296241'}
2025-12-30 15:33:26 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'webGetHandleType_1767080006296241', 'ret': [2]}
2025-12-30 15:33:26 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 15:33:26 | INFO | CASE_1767079998862349 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-30 15:33:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmCreateHierarchyElement_1767080006701680","ret":[7]}
2025-12-30 15:33:26 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767080006701680'}
2025-12-30 15:33:26 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmCreateHierarchyElement_1767080006701680', 'ret': [7]}
2025-12-30 15:33:26 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 7
2025-12-30 15:33:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmSetElementParent_1767080007049156","ret":[]}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [7, 0], 'id': 'ahmSetElementParent_1767080007049156'}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmSetElementParent_1767080007049156', 'ret': []}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-30 15:33:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmCreateHierarchyElement_1767080007117461","ret":[8]}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, 2], 'id': 'ahmCreateHierarchyElement_1767080007117461'}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmCreateHierarchyElement_1767080007117461', 'ret': [8]}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 8
2025-12-30 15:33:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmSetElementParent_1767080007549105","ret":[]}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [8, 7], 'id': 'ahmSetElementParent_1767080007549105'}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmSetElementParent_1767080007549105', 'ret': []}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-30 15:33:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ahmGetHierarchy_1767080007616891","ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080007616891'}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ahmGetHierarchy_1767080007616891', 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]']}
2025-12-30 15:33:27 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:33:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"afmGetAll_1767080008065931","ret":[[]]}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080008065931'}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'afmGetAll_1767080008065931', 'ret': [[]]}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-30 15:33:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"ejmGetAll_1767080008426426","ret":[[]]}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080008426426'}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'ejmGetAll_1767080008426426', 'ret': [[]]}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"iomGetAllIOSignalActions_1767080008799091","ret":[[]]}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080008799091'}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'iomGetAllIOSignalActions_1767080008799091', 'ret': [[]]}
2025-12-30 15:33:28 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:33:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"rmGetAll_1767080009181532","ret":[[{"base_handle":16,"joint_metrics":[7,7,7,7,7,7],"robot_handle":15,"link_handles":[19,22,25,28,31,34],"channel":0,"arcs_name":"off-line1","robot...
2025-12-30 15:33:29 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080009181532'}
2025-12-30 15:33:29 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'rmGetAll_1767080009181532', 'ret': [[{'base_handle': 16, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'robot_handle': 15, 'link_handles': [19, 22, 25, 28, 31, 34], 'channel': 0, 'arcs_name': 'off-line1', 'robot_type': 0, 'robot_name': 'AIR4_560A', 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'flange_handle': 36}]]}
2025-12-30 15:33:29 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:33:29 | INFO | CASE_1767079998862349 | test_amteaching:test_full_teaching_workflow:38 - Step 3: Start Control
2025-12-30 15:33:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amStart_1767080009548829","ret":[true]}
2025-12-30 15:33:32 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080009548829'}
2025-12-30 15:33:32 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amStart_1767080009548829', 'ret': [True]}
2025-12-30 15:33:32 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 3.43s，None重试: 0次
2025-12-30 15:33:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetAll_1767080016295894","ret":[[{"is_local":true,"state":2,"name":"off-line1","ip":"127.0.0.1","port":50001},{"is_local":false,"state":0,"name":"on-line1","ip":"213.65.69.1","...
2025-12-30 15:33:36 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080016295894'}
2025-12-30 15:33:36 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'id': 'amGetAll_1767080016295894', 'ret': [[{'is_local': True, 'state': 2, 'name': 'off-line1', 'ip': '127.0.0.1', 'port': 50001}, {'is_local': False, 'state': 0, 'name': 'on-line1', 'ip': '213.65.69.1', 'port': 50001}]]}
2025-12-30 15:33:36 | INFO | CASE_1767079998862349 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:33:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"id":"amGetVisualSimulationState_1767080016680022","ret":[false]}
