2026-01-09 14:13:11 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767939201341659'}
2026-01-09 14:13:21 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767939201341659'} 
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | harness:send_request:62 - webGetHandleType_1767939201341659 断言失败！
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767939201341659'}
2026-01-09 14:13:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767939201459698"}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767939201459698'}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939201459698'}
2026-01-09 14:13:21 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939201459698'} 
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | harness:send_request:62 - ahmCreateHierarchyElement_1767939201459698 断言失败！
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939201459698'}
2026-01-09 14:13:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767939201586894"}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767939201586894'}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767939201586894'}
2026-01-09 14:13:21 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767939201586894'} 
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | harness:send_request:62 - ahmSetElementParent_1767939201586894 断言失败！
2026-01-09 14:13:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767939201714328"}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [147, None], 'id': 'ahmCreateHierarchyElement_1767939201714328'}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939201714328'}
2026-01-09 14:13:21 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939201714328'} 
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | harness:send_request:62 - ahmCreateHierarchyElement_1767939201714328 断言失败！
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767939201714328'}
2026-01-09 14:13:21 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767939201838785"}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767939201838785'}
2026-01-09 14:13:21 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767939201838785'}
2026-01-09 14:13:21 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767939201838785'} 
2026-01-09 14:13:21 | WARNING | CASE_1767939199809902 | harness:send_request:62 - ahmSetElementParent_1767939201838785 断言失败！
2026-01-09 14:13:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ahmGetHierarchy","id":"ahmGetHierarchy_1767939201959459"}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767939201959459'}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1767939201959459'}
2026-01-09 14:13:22 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1767939201959459'} 
2026-01-09 14:13:22 | WARNING | CASE_1767939199809902 | harness:send_request:62 - ahmGetHierarchy_1767939201959459 断言失败！
2026-01-09 14:13:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.afmGetAll","id":"afmGetAll_1767939202084210"}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767939202084210'}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1767939202084210'}
2026-01-09 14:13:22 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1767939202084210'} 
2026-01-09 14:13:22 | WARNING | CASE_1767939199809902 | harness:send_request:62 - afmGetAll_1767939202084210 断言失败！
2026-01-09 14:13:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ejmGetAll","id":"ejmGetAll_1767939202209637"}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767939202209637'}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1767939202209637'}
2026-01-09 14:13:22 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1767939202209637'} 
2026-01-09 14:13:22 | WARNING | CASE_1767939199809902 | harness:send_request:62 - ejmGetAll_1767939202209637 断言失败！
2026-01-09 14:13:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions","id":"iomGetAllIOSignalActions_1767939202335729"}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767939202335729'}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1767939202335729'}
2026-01-09 14:13:22 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1767939202335729'} 
2026-01-09 14:13:22 | WARNING | CASE_1767939199809902 | harness:send_request:62 - iomGetAllIOSignalActions_1767939202335729 断言失败！
2026-01-09 14:13:22 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.rmGetAll","id":"rmGetAll_1767939202458662"}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767939202458662'}
2026-01-09 14:13:22 | INFO | CASE_1767939199809902 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1767939202458662'}
2026-01-09 14:13:22 | ERROR | CASE_1767939199809902 | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1767939202458662'} 
2026-01-09 14:13:22 | WARNING | CASE_1767939199809902 | harness:send_request:62 - rmGetAll_1767939202458662 断言失败！
