2026-01-09 11:19:22 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-09 11:19:38 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767928778793837', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 11:19:38 | WARNING | - | harness:send_request:62 - webGetHandleType_1767928778793837 断言失败！
2026-01-09 11:19:38 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767928778793837', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:19:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928778917731","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767928778917731'}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928778917731', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:39 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928778917731', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:19:39 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928778917731 断言失败！
2026-01-09 11:19:39 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928778917731', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928779035966","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767928779035966'}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928779035966', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:19:39 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928779035966', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:19:39 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928779035966 断言失败！
2026-01-09 11:19:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928779159882","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [None, None], 'id': 'ahmCreateHierarchyElement_1767928779159882'}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928779159882', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:39 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928779159882', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:19:39 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928779159882 断言失败！
2026-01-09 11:19:39 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928779159882', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928779297421","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767928779297421'}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928779297421', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:19:39 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928779297421', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:19:39 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928779297421 断言失败！
2026-01-09 11:19:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767928779422007","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767928779422007'}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767928779422007', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 11:19:39 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767928779422007', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 11:19:39 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767928779422007 断言失败！
2026-01-09 11:19:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767928779544907","error":"No such function: simArcs.afmGetAll"}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767928779544907'}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767928779544907', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 11:19:39 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767928779544907', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 11:19:39 | WARNING | - | harness:send_request:62 - afmGetAll_1767928779544907 断言失败！
2026-01-09 11:19:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767928779672744","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767928779672744'}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767928779672744', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 11:19:39 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767928779672744', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 11:19:39 | WARNING | - | harness:send_request:62 - ejmGetAll_1767928779672744 断言失败！
2026-01-09 11:19:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767928779797997","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767928779797997'}
2026-01-09 11:19:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928779797997', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 11:19:39 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928779797997', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 11:19:39 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767928779797997 断言失败！
2026-01-09 11:19:40 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767928779913813","error":"No such function: simArcs.rmGetAll"}
2026-01-09 11:19:40 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767928779913813'}
2026-01-09 11:19:40 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767928779913813', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 11:19:40 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767928779913813', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 11:19:40 | WARNING | - | harness:send_request:62 - rmGetAll_1767928779913813 断言失败！
2026-01-09 11:19:43 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[15],"id":"loadModel_1767928782789837","success":true}
2026-01-09 11:19:43 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767928782789837'}
2026-01-09 11:19:43 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [15], 'id': 'loadModel_1767928782789837', 'success': True}
2026-01-09 11:19:43 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.86s，None重试: 0次
2026-01-09 11:19:43 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2026-01-09 11:19:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767928783964254","success":true}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767928783964254'}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767928783964254', 'success': True}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 11:19:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767928784389358","error":"No such function: simArcs.webMoveObject"}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767928784389358'}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767928784389358', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 11:19:44 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767928784389358', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 11:19:44 | WARNING | - | harness:send_request:62 - webMoveObject_1767928784389358 断言失败！
2026-01-09 11:19:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767928784455321","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767928784455321'}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767928784455321', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:19:44 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767928784455321', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 11:19:44 | WARNING | - | harness:send_request:62 - webGetHandleType_1767928784455321 断言失败！
2026-01-09 11:19:44 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767928784455321', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:19:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928784584789","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767928784584789'}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928784584789', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:44 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928784584789', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:19:44 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928784584789 断言失败！
2026-01-09 11:19:44 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928784584789', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928784715119","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767928784715119'}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928784715119', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:19:44 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928784715119', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:19:44 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928784715119 断言失败！
2026-01-09 11:19:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928784834770","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, None], 'id': 'ahmCreateHierarchyElement_1767928784834770'}
2026-01-09 11:19:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928784834770', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:44 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928784834770', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:19:44 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928784834770 断言失败！
2026-01-09 11:19:44 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928784834770', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:19:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928784948463","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767928784948463'}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928784948463', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:19:45 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928784948463', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:19:45 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928784948463 断言失败！
2026-01-09 11:19:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767928785084461","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767928785084461'}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767928785084461', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 11:19:45 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767928785084461', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 11:19:45 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767928785084461 断言失败！
2026-01-09 11:19:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767928785208133","error":"No such function: simArcs.afmGetAll"}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767928785208133'}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767928785208133', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 11:19:45 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767928785208133', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 11:19:45 | WARNING | - | harness:send_request:62 - afmGetAll_1767928785208133 断言失败！
2026-01-09 11:19:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767928785333544","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767928785333544'}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767928785333544', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 11:19:45 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767928785333544', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 11:19:45 | WARNING | - | harness:send_request:62 - ejmGetAll_1767928785333544 断言失败！
2026-01-09 11:19:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767928785449334","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767928785449334'}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928785449334', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 11:19:45 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928785449334', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 11:19:45 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767928785449334 断言失败！
2026-01-09 11:19:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767928785574309","error":"No such function: simArcs.rmGetAll"}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767928785574309'}
2026-01-09 11:19:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767928785574309', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 11:19:45 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767928785574309', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 11:19:45 | WARNING | - | harness:send_request:62 - rmGetAll_1767928785574309 断言失败！
2026-01-09 11:19:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[37],"id":"loadModel_1767928788393622","success":true}
2026-01-09 11:19:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767928788393622'}
2026-01-09 11:19:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [37], 'id': 'loadModel_1767928788393622', 'success': True}
2026-01-09 11:19:49 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.83s，None重试: 0次
2026-01-09 11:19:49 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 37
2026-01-09 11:19:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767928789538859","success":true}
2026-01-09 11:19:49 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1767928789538859'}
2026-01-09 11:19:49 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767928789538859', 'success': True}
2026-01-09 11:19:49 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 11:19:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767928789951166","error":"No such function: simArcs.webMoveObject"}
