2025-12-30 14:30:25 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'getSelectedSceneID_1767076235755465', 'success': True}
2025-12-30 14:30:35 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:36 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"id":"switchToScene_1767076236122122","success":true}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1767076236122122'}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'switchToScene_1767076236122122', 'success': True}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:36 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767076236494015","success":true}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767076236494015'}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767076236494015', 'success': True}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:36 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"rmGetAll_1767076236870987","success":true}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767076236870987'}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'rmGetAll_1767076236870987', 'success': True}
2025-12-30 14:30:36 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:37 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"state":0,"is_local":true,"port":50001,"ip":"127.0.0.1","name":"off-line1"},{"state":0,"is_local":false,"port":50001,"ip":"213.65.69.1","name":"on-line1"}]],"id":"amGetAll_1767076237253016",...
2025-12-30 14:30:37 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767076237253016'}
2025-12-30 14:30:37 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'state': 0, 'is_local': True, 'port': 50001, 'ip': '127.0.0.1', 'name': 'off-line1'}, {'state': 0, 'is_local': False, 'port': 50001, 'ip': '213.65.69.1', 'name': 'on-line1'}]], 'id': 'amGetAll_1767076237253016', 'success': True}
2025-12-30 14:30:37 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:37 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"aamGetAll_1767076237625813","success":true}
2025-12-30 14:30:37 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1767076237625813'}
2025-12-30 14:30:37 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'aamGetAll_1767076237625813', 'success': True}
2025-12-30 14:30:37 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:38 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmRebuildHierarchy_1767076237999935","success":true}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1767076237999935'}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmRebuildHierarchy_1767076237999935', 'success': True}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-30 14:30:38 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_selectable\": 1,\n\"obj_type\": 0,\n\"obj_unique_name\"...
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767076238067213'}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'id': 'ahmGetHierarchy_1767076238067213', 'success': True}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 14:30:38 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767076238492824","success":true}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767076238492824'}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767076238492824', 'success': True}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:38 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767076238877447","success":true}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767076238877447'}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767076238877447', 'success': True}
2025-12-30 14:30:38 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:39 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"state":0,"is_local":true,"port":50001,"ip":"127.0.0.1","name":"off-line1"},{"state":0,"is_local":false,"port":50001,"ip":"213.65.69.1","name":"on-line1"}]],"id":"amGetAll_1767076239253418",...
2025-12-30 14:30:39 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767076239253418'}
2025-12-30 14:30:39 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'state': 0, 'is_local': True, 'port': 50001, 'ip': '127.0.0.1', 'name': 'off-line1'}, {'state': 0, 'is_local': False, 'port': 50001, 'ip': '213.65.69.1', 'name': 'on-line1'}]], 'id': 'amGetAll_1767076239253418', 'success': True}
2025-12-30 14:30:39 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:39 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"id":"amGetVisualSimulationState_1767076239629194","success":true}
2025-12-30 14:30:39 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767076239629194'}
2025-12-30 14:30:39 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amGetVisualSimulationState_1767076239629194', 'success': True}
2025-12-30 14:30:39 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:40 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"id":"webGetCollisionDetectionStatus_1767076239989985","success":true}
2025-12-30 14:30:40 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1767076239989985'}
2025-12-30 14:30:40 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'webGetCollisionDetectionStatus_1767076239989985', 'success': True}
2025-12-30 14:30:40 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:40 | INFO | trace=CASE_1767076234946748 | test_amteaching:test_full_teaching_workflow:32 - Step 2: Load Model
2025-12-30 14:30:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[15],"id":"loadModel_1767076240371691","success":true}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767076240371691'}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [15], 'id': 'loadModel_1767076240371691', 'success': True}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.78s，None重试: 0次
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2025-12-30 14:30:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767076241457564","success":true}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767076241457564'}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767076241457564', 'success': True}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 14:30:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"id":"webMoveObject_1767076241879192","success":true}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767076241879192'}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'webMoveObject_1767076241879192', 'success': True}
2025-12-30 14:30:41 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:42 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[2],"id":"webGetHandleType_1767076242253287","success":true}
2025-12-30 14:30:42 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767076242253287'}
2025-12-30 14:30:42 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'id': 'webGetHandleType_1767076242253287', 'success': True}
2025-12-30 14:30:42 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:42 | INFO | trace=CASE_1767076234946748 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-30 14:30:42 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[7],"id":"ahmCreateHierarchyElement_1767076242624872","success":true}
2025-12-30 14:30:42 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767076242624872'}
2025-12-30 14:30:42 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [7], 'id': 'ahmCreateHierarchyElement_1767076242624872', 'success': True}
2025-12-30 14:30:42 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 7
2025-12-30 14:30:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767076243004447","success":true}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [7, 0], 'id': 'ahmSetElementParent_1767076243004447'}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767076243004447', 'success': True}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-30 14:30:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[8],"id":"ahmCreateHierarchyElement_1767076243071893","success":true}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, 2], 'id': 'ahmCreateHierarchyElement_1767076243071893'}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'id': 'ahmCreateHierarchyElement_1767076243071893', 'success': True}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 8
2025-12-30 14:30:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767076243504865","success":true}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [8, 7], 'id': 'ahmSetElementParent_1767076243504865'}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767076243504865', 'success': True}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-30 14:30:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767076243571592'}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'id': 'ahmGetHierarchy_1767076243571592', 'success': True}
2025-12-30 14:30:43 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 14:30:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767076244003064","success":true}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767076244003064'}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767076244003064', 'success': True}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767076244388012","success":true}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767076244388012'}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767076244388012', 'success': True}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767076244753880","success":true}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767076244753880'}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767076244753880', 'success': True}
2025-12-30 14:30:44 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 14:30:45 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"link_handles":[19,22,25,28,31,34],"channel":0,"arcs_name":"off-line1","joint_types":[0,0,0,0,0,0],"joint_handles":[18,21,24,27,30,33],"mech_unit_model":"AIR4_560A_V2","mech_unit_model_list"...
2025-12-30 14:30:45 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767076245139661'}
2025-12-30 14:30:45 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'link_handles': [19, 22, 25, 28, 31, 34], 'channel': 0, 'arcs_name': 'off-line1', 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model': 'AIR4_560A_V2', 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_handle': 15, 'flange_handle': 36, 'joint_count': 6, 'robot_type': 0, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'base_handle': 16}]], 'id': 'rmGetAll_1767076245139661', 'success': True}
2025-12-30 14:30:45 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 14:30:45 | INFO | trace=CASE_1767076234946748 | test_amteaching:test_full_teaching_workflow:39 - Step 3: Start Control
2025-12-30 14:30:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"id":"amStart_1767076245507983","success":true}
2025-12-30 14:30:48 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767076245507983'}
2025-12-30 14:30:48 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'amStart_1767076245507983', 'success': True}
2025-12-30 14:30:48 | INFO | trace=CASE_1767076234946748 | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 3.44s，None重试: 0次
2025-12-30 14:30:52 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"state":2,"is_local":true,"port":50001,"ip":"127.0.0.1","name":"off-line1"},{"state":0,"is_local":false,"port":50001,"ip":"213.65.69.1","name":"on-line1"}]],"id":"amGetAll_1767076252253821",...
