2025-12-30 15:06:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:06:43 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:06:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"webMoveObject_1767078403710068"}
2025-12-30 15:06:43 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767078403710068'}
2025-12-30 15:06:43 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'webMoveObject_1767078403710068'}
2025-12-30 15:06:43 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[2],"id":"webGetHandleType_1767078404084217"}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767078404084217'}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [2], 'id': 'webGetHandleType_1767078404084217'}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-30 15:06:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[7],"id":"ahmCreateHierarchyElement_1767078404471626"}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767078404471626'}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [7], 'id': 'ahmCreateHierarchyElement_1767078404471626'}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 7
2025-12-30 15:06:44 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1767078404831520"}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [7, 0], 'id': 'ahmSetElementParent_1767078404831520'}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1767078404831520'}
2025-12-30 15:06:44 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-30 15:06:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[8],"id":"ahmCreateHierarchyElement_1767078404906388"}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, 2], 'id': 'ahmCreateHierarchyElement_1767078404906388'}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [8], 'id': 'ahmCreateHierarchyElement_1767078404906388'}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 8
2025-12-30 15:06:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1767078405336341"}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [8, 7], 'id': 'ahmSetElementParent_1767078405336341'}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1767078405336341'}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-30 15:06:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\...
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767078405404854'}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'id': 'ahmGetHierarchy_1767078405404854'}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:06:45 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1767078405836000"}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767078405836000'}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1767078405836000'}
2025-12-30 15:06:45 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1767078406208785"}
2025-12-30 15:06:46 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767078406208785'}
2025-12-30 15:06:46 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1767078406208785'}
2025-12-30 15:06:46 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"iomGetAllIOSignalActions_1767078406588774"}
2025-12-30 15:06:46 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767078406588774'}
2025-12-30 15:06:46 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767078406588774'}
2025-12-30 15:06:46 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:06:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"robot_handle":15,"joint_metrics":[7,7,7,7,7,7],"joint_max_strokes":[170.00000000001,120.00000000001,152.00000000001,200.00000000001,118.00000000001,350.00000000002],"robot_ty...
2025-12-30 15:06:47 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767078406959648'}
2025-12-30 15:06:47 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'robot_handle': 15, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_type': 0, 'joint_handles': [18, 21, 24, 27, 30, 33], 'channel': 0, 'arcs_name': 'off-line1', 'mech_unit_model': 'AIR4_560A_V2', 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'base_handle': 16, 'flange_handle': 36, 'link_handles': [19, 22, 25, 28, 31, 34], 'joint_count': 6, 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_name': 'AIR4_560A'}]], 'id': 'rmGetAll_1767078406959648'}
2025-12-30 15:06:47 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:06:47 | INFO | CASE_1767078396836475 | test_amteaching:test_full_teaching_workflow:38 - Step 3: Start Control
2025-12-30 15:06:51 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStart_1767078407339241"}
2025-12-30 15:06:51 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078407339241'}
2025-12-30 15:06:51 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStart_1767078407339241'}
2025-12-30 15:06:51 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 4.65s，None重试: 0次
2025-12-30 15:06:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"name":"off-line1","ip":"127.0.0.1","state":2,"is_local":true,"port":50001},{"name":"on-line1","ip":"213.65.69.1","state":0,"is_local":false,"port":50001}]],"id":"amGetAll_176...
2025-12-30 15:06:55 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767078415319193'}
2025-12-30 15:06:55 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[{'name': 'off-line1', 'ip': '127.0.0.1', 'state': 2, 'is_local': True, 'port': 50001}, {'name': 'on-line1', 'ip': '213.65.69.1', 'state': 0, 'is_local': False, 'port': 50001}]], 'id': 'amGetAll_1767078415319193'}
