2025-12-30 15:39:39 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:39:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"rmGetAll_1767080390697986"}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080390697986'}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'rmGetAll_1767080390697986'}
2025-12-30 15:39:50 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:39:51 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"port":50001,"ip":"127.0.0.1","name":"off-line1","state":0,"is_local":true},{"port":50001,"ip":"213.65.69.1","name":"on-line1","state":0,"is_local":false}]],"success":true,"id":"amGetAll_176...
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080391060562'}
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'port': 50001, 'ip': '127.0.0.1', 'name': 'off-line1', 'state': 0, 'is_local': True}, {'port': 50001, 'ip': '213.65.69.1', 'name': 'on-line1', 'state': 0, 'is_local': False}]], 'success': True, 'id': 'amGetAll_1767080391060562'}
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:51 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"aamGetAll_1767080391432015"}
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1767080391432015'}
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'aamGetAll_1767080391432015'}
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:39:51 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmRebuildHierarchy_1767080391812803"}
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1767080391812803'}
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmRebuildHierarchy_1767080391812803'}
2025-12-30 15:39:51 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-30 15:39:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_selectable\": 1,\n\"obj_type\": 0,\n\"obj_unique_name\"...
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080391888573'}
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1767080391888573'}
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:39:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1767080392319393"}
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080392319393'}
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1767080392319393'}
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:39:52 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1767080392698686"}
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080392698686'}
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1767080392698686'}
2025-12-30 15:39:52 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:39:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"port":50001,"ip":"127.0.0.1","name":"off-line1","state":0,"is_local":true},{"port":50001,"ip":"213.65.69.1","name":"on-line1","state":0,"is_local":false}]],"success":true,"id":"amGetAll_176...
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080393076025'}
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'port': 50001, 'ip': '127.0.0.1', 'name': 'off-line1', 'state': 0, 'is_local': True}, {'port': 50001, 'ip': '213.65.69.1', 'name': 'on-line1', 'state': 0, 'is_local': False}]], 'success': True, 'id': 'amGetAll_1767080393076025'}
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:39:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amGetVisualSimulationState_1767080393439047"}
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767080393439047'}
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amGetVisualSimulationState_1767080393439047'}
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:53 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"webGetCollisionDetectionStatus_1767080393816497"}
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1767080393816497'}
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'webGetCollisionDetectionStatus_1767080393816497'}
2025-12-30 15:39:53 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:54 | INFO | CASE_1767080388738430 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2025-12-30 15:39:54 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[15],"success":true,"id":"loadModel_1767080394198258"}
2025-12-30 15:39:54 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767080394198258'}
2025-12-30 15:39:54 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [15], 'success': True, 'id': 'loadModel_1767080394198258'}
2025-12-30 15:39:54 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.75s，None重试: 0次
2025-12-30 15:39:55 | INFO | CASE_1767080388738430 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2025-12-30 15:39:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"success":true,"id":"getObjectPosition_1767080395257705"}
2025-12-30 15:39:55 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767080395257705'}
2025-12-30 15:39:55 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'success': True, 'id': 'getObjectPosition_1767080395257705'}
2025-12-30 15:39:55 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:39:55 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"webMoveObject_1767080395695484"}
2025-12-30 15:39:55 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767080395695484'}
2025-12-30 15:39:55 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'webMoveObject_1767080395695484'}
2025-12-30 15:39:55 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:39:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[2],"success":true,"id":"webGetHandleType_1767080396070274"}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767080396070274'}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'success': True, 'id': 'webGetHandleType_1767080396070274'}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-30 15:39:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[7],"success":true,"id":"ahmCreateHierarchyElement_1767080396441486"}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767080396441486'}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [7], 'success': True, 'id': 'ahmCreateHierarchyElement_1767080396441486'}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 7
2025-12-30 15:39:56 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1767080396810117"}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [7, 0], 'id': 'ahmSetElementParent_1767080396810117'}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1767080396810117'}
2025-12-30 15:39:56 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-30 15:39:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[8],"success":true,"id":"ahmCreateHierarchyElement_1767080396880814"}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, 2], 'id': 'ahmCreateHierarchyElement_1767080396880814'}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'success': True, 'id': 'ahmCreateHierarchyElement_1767080396880814'}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 8
2025-12-30 15:39:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1767080397317546"}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [8, 7], 'id': 'ahmSetElementParent_1767080397317546'}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1767080397317546'}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-30 15:39:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080397382797'}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1767080397382797'}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:39:57 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1767080397812418"}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080397812418'}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1767080397812418'}
2025-12-30 15:39:57 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1767080398189527"}
2025-12-30 15:39:58 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080398189527'}
2025-12-30 15:39:58 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1767080398189527'}
2025-12-30 15:39:58 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:58 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1767080398567936"}
2025-12-30 15:39:58 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080398567936'}
2025-12-30 15:39:58 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1767080398567936'}
2025-12-30 15:39:58 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:59 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_types":[0,0,0,0,0,0],"joint_handles":[18,21,24,27,30,33],"joint_metrics":[7,7,7,7,7,7],"channel":0,"joint_max_strokes":[170.00000000001,120.00000000001,152.000000000...
2025-12-30 15:39:59 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080398942455'}
2025-12-30 15:39:59 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'channel': 0, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_name': 'AIR4_560A', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'flange_handle': 36, 'base_handle': 16, 'joint_count': 6, 'mech_unit_model': 'AIR4_560A_V2', 'arcs_name': 'off-line1', 'link_handles': [19, 22, 25, 28, 31, 34], 'robot_type': 0}]], 'success': True, 'id': 'rmGetAll_1767080398942455'}
2025-12-30 15:39:59 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:39:59 | INFO | CASE_1767080388738430 | test_amteaching:test_full_teaching_workflow:38 - Step 3: Start Control
2025-12-30 15:40:02 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStart_1767080399322375"}
2025-12-30 15:40:02 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080399322375'}
2025-12-30 15:40:02 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStart_1767080399322375'}
2025-12-30 15:40:02 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 3.43s，None重试: 0次
2025-12-30 15:40:06 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"port":50001,"ip":"127.0.0.1","name":"off-line1","state":2,"is_local":true},{"port":50001,"ip":"213.65.69.1","name":"on-line1","state":0,"is_local":false}]],"success":true,"id":"amGetAll_176...
2025-12-30 15:40:06 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080406068725'}
