2025-12-26 16:55:31 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 16:55:42 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.03s，None重试: 0次
2025-12-26 16:55:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"aamGetAll_1766739343161046","success":true}
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1766739343161046'}
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'aamGetAll_1766739343161046', 'success': True}
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-26 16:55:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmRebuildHierarchy_1766739343550350","success":true}
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1766739343550350'}
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmRebuildHierarchy_1766739343550350', 'success': True}
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-26 16:55:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_selectable\": 1,\n\"obj_type\": 0,\n\"obj_unique_name\"...
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766739343618170'}
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'id': 'ahmGetHierarchy_1766739343618170', 'success': True}
2025-12-26 16:55:43 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-26 16:55:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1766739344036233","success":true}
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766739344036233'}
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1766739344036233', 'success': True}
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 16:55:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1766739344409632","success":true}
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766739344409632'}
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1766739344409632', 'success': True}
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 16:55:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"state":0,"name":"off-line1","port":50001,"ip":"127.0.0.1"},{"is_local":false,"state":0,"name":"on-line1","port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1766739344785170",...
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766739344785170'}
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'state': 0, 'name': 'off-line1', 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'state': 0, 'name': 'on-line1', 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1766739344785170', 'success': True}
2025-12-26 16:55:44 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 16:55:45 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"id":"amGetVisualSimulationState_1766739345155145","success":true}
2025-12-26 16:55:45 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1766739345155145'}
2025-12-26 16:55:45 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amGetVisualSimulationState_1766739345155145', 'success': True}
2025-12-26 16:55:45 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.06s，None重试: 0次
