2026-01-06 17:16:55 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-06 17:16:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767691019331781","success":false,"error":"No such function: simArcs.ejmGetAll"}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767691019331781'}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767691019331781', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-06 17:16:59 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'id': 'ejmGetAll_1767691019331781', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-06 17:16:59 | WARNING | - | harness:send_request:55 - ejmGetAll_1767691019331781 断言失败！
2026-01-06 17:16:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767691019456411","success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767691019456411'}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767691019456411', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-06 17:16:59 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'id': 'iomGetAllIOSignalActions_1767691019456411', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-06 17:16:59 | WARNING | - | harness:send_request:55 - iomGetAllIOSignalActions_1767691019456411 断言失败！
2026-01-06 17:16:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767691019581006","success":false,"error":"No such function: simArcs.rmGetAll"}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767691019581006'}
2026-01-06 17:16:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767691019581006', 'success': False, 'error': 'No such function: simArcs.rmGetAll'}
2026-01-06 17:16:59 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'id': 'rmGetAll_1767691019581006', 'success': False, 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-06 17:16:59 | WARNING | - | harness:send_request:55 - rmGetAll_1767691019581006 断言失败！
2026-01-06 17:17:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"loadModel_1767691021274233","ret":[37],"success":true}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767691021274233'}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1767691021274233', 'ret': [37], 'success': True}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.74s，None重试: 0次
2026-01-06 17:17:02 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 37
2026-01-06 17:17:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1767691022323829","ret":[[0.0,0.0,0.0]],"success":true}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1767691022323829'}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1767691022323829', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-06 17:17:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webMoveObject_1767691022742667","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767691022742667'}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1767691022742667', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-01-06 17:17:02 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1767691022742667', 'success': False, 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-06 17:17:02 | WARNING | - | harness:send_request:55 - webMoveObject_1767691022742667 断言失败！
2026-01-06 17:17:02 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767691022809741","success":false,"error":"No such function: simArcs.webGetHandleType"}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1767691022809741'}
2026-01-06 17:17:02 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767691022809741', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-06 17:17:02 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'id': 'webGetHandleType_1767691022809741', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-06 17:17:02 | WARNING | - | harness:send_request:55 - webGetHandleType_1767691022809741 断言失败！
2026-01-06 17:17:02 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'id': 'webGetHandleType_1767691022809741', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-06 17:17:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767691022935852","success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767691022935852'}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767691022935852', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:17:03 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'id': 'ahmCreateHierarchyElement_1767691022935852', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-06 17:17:03 | WARNING | - | harness:send_request:55 - ahmCreateHierarchyElement_1767691022935852 断言失败！
2026-01-06 17:17:03 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'id': 'ahmCreateHierarchyElement_1767691022935852', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:17:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767691023059917","success":false,"error":"No such function: simArcs.ahmSetElementParent"}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767691023059917'}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767691023059917', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-06 17:17:03 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'id': 'ahmSetElementParent_1767691023059917', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-06 17:17:03 | WARNING | - | harness:send_request:55 - ahmSetElementParent_1767691023059917 断言失败！
2026-01-06 17:17:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767691023192856","success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, None], 'id': 'ahmCreateHierarchyElement_1767691023192856'}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767691023192856', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:17:03 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'id': 'ahmCreateHierarchyElement_1767691023192856', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-06 17:17:03 | WARNING | - | harness:send_request:55 - ahmCreateHierarchyElement_1767691023192856 断言失败！
2026-01-06 17:17:03 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'id': 'ahmCreateHierarchyElement_1767691023192856', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:17:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767691023321907","success":false,"error":"No such function: simArcs.ahmSetElementParent"}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767691023321907'}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767691023321907', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-06 17:17:03 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'id': 'ahmSetElementParent_1767691023321907', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-06 17:17:03 | WARNING | - | harness:send_request:55 - ahmSetElementParent_1767691023321907 断言失败！
2026-01-06 17:17:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767691023442582","success":false,"error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767691023442582'}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767691023442582', 'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-06 17:17:03 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'id': 'ahmGetHierarchy_1767691023442582', 'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-06 17:17:03 | WARNING | - | harness:send_request:55 - ahmGetHierarchy_1767691023442582 断言失败！
2026-01-06 17:17:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767691023559239","success":false,"error":"No such function: simArcs.afmGetAll"}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767691023559239'}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767691023559239', 'success': False, 'error': 'No such function: simArcs.afmGetAll'}
2026-01-06 17:17:03 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'id': 'afmGetAll_1767691023559239', 'success': False, 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-06 17:17:03 | WARNING | - | harness:send_request:55 - afmGetAll_1767691023559239 断言失败！
2026-01-06 17:17:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767691023684630","success":false,"error":"No such function: simArcs.ejmGetAll"}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767691023684630'}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767691023684630', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-06 17:17:03 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'id': 'ejmGetAll_1767691023684630', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-06 17:17:03 | WARNING | - | harness:send_request:55 - ejmGetAll_1767691023684630 断言失败！
2026-01-06 17:17:03 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767691023810488","success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767691023810488'}
2026-01-06 17:17:03 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767691023810488', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-06 17:17:03 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'id': 'iomGetAllIOSignalActions_1767691023810488', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-06 17:17:03 | WARNING | - | harness:send_request:55 - iomGetAllIOSignalActions_1767691023810488 断言失败！
2026-01-06 17:17:04 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767691023933475","success":false,"error":"No such function: simArcs.rmGetAll"}
2026-01-06 17:17:04 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767691023933475'}
2026-01-06 17:17:04 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767691023933475', 'success': False, 'error': 'No such function: simArcs.rmGetAll'}
2026-01-06 17:17:04 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'id': 'rmGetAll_1767691023933475', 'success': False, 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-06 17:17:04 | WARNING | - | harness:send_request:55 - rmGetAll_1767691023933475 断言失败！
2026-01-06 17:17:06 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"loadModel_1767691025735536","ret":[59],"success":true}
2026-01-06 17:17:06 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767691025735536'}
2026-01-06 17:17:06 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1767691025735536', 'ret': [59], 'success': True}
