2025-12-26 17:26:36 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1766741206132763'}
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'getSelectedSceneID_1766741206132763'}
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:26:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"success":true,"id":"switchToScene_1766741206506349"}
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1766741206506349'}
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'success': True, 'id': 'switchToScene_1766741206506349'}
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:26:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1766741206881306"}
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766741206881306'}
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1766741206881306'}
2025-12-26 17:26:46 | INFO | trace=- | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:26:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"robot_name":"AIR4_560A","mech_unit_model":"AIR4_560A_V2","joint_count":6,"channel":0,"robot_type":0,"arcs_name":"off-line1","joint_metrics":[7,7,7,7,7,7],"joint_types":[0,0,0,0,0,0],"robot_...
2025-12-26 17:26:47 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766741207263104'}
2025-12-26 17:26:47 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_name': 'AIR4_560A', 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'channel': 0, 'robot_type': 0, 'arcs_name': 'off-line1', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_handle': 15, 'link_handles': [19, 22, 25, 28, 31, 34], 'base_handle': 16, 'joint_min_strokes': [-170.0, -110.0, -108.0, -200.0, -118.0, -350.0], 'joint_max_strokes': [170.0, 120.0, 152.0, 200.0, 118.0, 350.0], 'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 36}, {'robot_name': 'AIR4_560A', 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'channel': 0, 'robot_type': 0, 'arcs_name': 'off-line1', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_handle': 37, 'link_handles': [41, 44, 47, 50, 53, 56], 'base_handle': 38, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [40, 43, 46, 49, 52, 55], 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 58}]], 'success': True, 'id': 'rmGetAll_1766741207263104'}
2025-12-26 17:26:47 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:26:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"port":50001,"name":"off-line1","state":2,"ip":"127.0.0.1"},{"is_local":false,"port":50001,"name":"on-line1","state":0,"ip":"213.65.69.1"}]],"success":true,"id":"amGetAll_176...
2025-12-26 17:26:47 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766741207634540'}
2025-12-26 17:26:47 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'port': 50001, 'name': 'off-line1', 'state': 2, 'ip': '127.0.0.1'}, {'is_local': False, 'port': 50001, 'name': 'on-line1', 'state': 0, 'ip': '213.65.69.1'}]], 'success': True, 'id': 'amGetAll_1766741207634540'}
2025-12-26 17:26:47 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:26:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"arl_handle":1073741823,"is_open":true,"arl_name":"program.arl","is_loaded":false,"arl_text":"    pose pose1 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose2 = {x 368, y 0, z 611, a 0, ...
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1766741208010361'}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'arl_handle': 1073741823, 'is_open': True, 'arl_name': 'program.arl', 'is_loaded': False, 'arl_text': '    pose pose1 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose2 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose3 = {x 368, y 0, z 611, a 0, b 90, c 0}\n\nfunc void main()\n    init()\n    pose cur_pose\n    $WOBJ_OFFSET={0,0,0,0,0,0}\n    $TOOL_OFFSET={0,0,0,0,0,0}\n\n    joint cur_joint = cjoint()\n    movej j:cur_joint, vp:30%\n\n    int a = 1\n    loop\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose1, vp:50%, sp:50%\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose2, vp:50%, sp:50%\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose3, vp:50%, sp:50%\n    if (--a == 0) break\n    endloop\nendfunc\n', 'channel': -1}]], 'success': True, 'id': 'aamGetAll_1766741208010361'}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:26:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmRebuildHierarchy_1766741208379412"}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1766741208379412'}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmRebuildHierarchy_1766741208379412'}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-26 17:26:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766741208449258'}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1766741208449258'}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:26:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1766741208878601"}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766741208878601'}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1766741208878601'}
2025-12-26 17:26:48 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
