2026-03-25 15:09:50 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-03-25 15:10:07 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"afmGetAll_1774422607861837","success":false,"error":"No such function: simArcs.afmGetAll"}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1774422607861837'}
2026-03-25 15:10:07 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1774422607861837', 'success': False, 'error': 'No such function: simArcs.afmGetAll'}
2026-03-25 15:10:07 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'id': 'afmGetAll_1774422607861837', 'success': False, 'error': 'No such function: simArcs.afmGetAll'} 
2026-03-25 15:10:07 | WARNING | - | harness:send_request:62 - afmGetAll_1774422607861837 断言失败！
2026-03-25 15:10:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"rmGetAll_1774422607920650","success":false,"error":"No such function: simArcs.rmGetAll"}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1774422607920650'}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1774422607920650', 'success': False, 'error': 'No such function: simArcs.rmGetAll'}
2026-03-25 15:10:08 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll 获取机器人配置 失败: {'id': 'rmGetAll_1774422607920650', 'success': False, 'error': 'No such function: simArcs.rmGetAll'} 
2026-03-25 15:10:08 | WARNING | - | harness:send_request:62 - rmGetAll_1774422607920650 断言失败！
2026-03-25 15:10:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetAll_1774422608047609","success":false,"error":"No such function: simArcs.amGetAll"}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1774422608047609'}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1774422608047609', 'success': False, 'error': 'No such function: simArcs.amGetAll'}
2026-03-25 15:10:08 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetAll 获取所有控制器 失败: {'id': 'amGetAll_1774422608047609', 'success': False, 'error': 'No such function: simArcs.amGetAll'} 
2026-03-25 15:10:08 | WARNING | - | harness:send_request:62 - amGetAll_1774422608047609 断言失败！
2026-03-25 15:10:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamGetAll_1774422608176404","success":false,"error":"No such function: simArcs.aamGetAll"}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1774422608176404'}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetAll_1774422608176404', 'success': False, 'error': 'No such function: simArcs.aamGetAll'}
2026-03-25 15:10:08 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetAll 获取所有arl程序信息 失败: {'id': 'aamGetAll_1774422608176404', 'success': False, 'error': 'No such function: simArcs.aamGetAll'} 
2026-03-25 15:10:08 | WARNING | - | harness:send_request:62 - aamGetAll_1774422608176404 断言失败！
2026-03-25 15:10:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmRebuildHierarchy_1774422608296405","success":false,"error":"No such function: simArcs.ahmRebuildHierarchy"}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1774422608296405'}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmRebuildHierarchy_1774422608296405', 'success': False, 'error': 'No such function: simArcs.ahmRebuildHierarchy'}
2026-03-25 15:10:08 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmRebuildHierarchy 重新构建树 失败: {'id': 'ahmRebuildHierarchy_1774422608296405', 'success': False, 'error': 'No such function: simArcs.ahmRebuildHierarchy'} 
2026-03-25 15:10:08 | WARNING | - | harness:send_request:62 - ahmRebuildHierarchy_1774422608296405 断言失败！
2026-03-25 15:10:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1774422608421255","success":false,"error":"No such function: simArcs.ahmGetHierarchy"}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1774422608421255'}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1774422608421255', 'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-03-25 15:10:08 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'id': 'ahmGetHierarchy_1774422608421255', 'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-03-25 15:10:08 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1774422608421255 断言失败！
2026-03-25 15:10:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1774422608550657","success":false,"error":"No such function: simArcs.ejmGetAll"}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1774422608550657'}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1774422608550657', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'}
2026-03-25 15:10:08 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'id': 'ejmGetAll_1774422608550657', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'} 
2026-03-25 15:10:08 | WARNING | - | harness:send_request:62 - ejmGetAll_1774422608550657 断言失败！
2026-03-25 15:10:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1774422608675539","success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1774422608675539'}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1774422608675539', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-03-25 15:10:08 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'id': 'iomGetAllIOSignalActions_1774422608675539', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-03-25 15:10:08 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1774422608675539 断言失败！
2026-03-25 15:10:08 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetAll_1774422608797234","success":false,"error":"No such function: simArcs.amGetAll"}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1774422608797234'}
2026-03-25 15:10:08 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1774422608797234', 'success': False, 'error': 'No such function: simArcs.amGetAll'}
2026-03-25 15:10:08 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetAll_2 获取所有控制器 失败: {'id': 'amGetAll_1774422608797234', 'success': False, 'error': 'No such function: simArcs.amGetAll'} 
2026-03-25 15:10:08 | WARNING | - | harness:send_request:62 - amGetAll_1774422608797234 断言失败！
2026-03-25 15:10:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetVisualSimulationState_1774422608922706","success":false,"error":"No such function: simArcs.amGetVisualSimulationState"}
2026-03-25 15:10:09 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1774422608922706'}
2026-03-25 15:10:09 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetVisualSimulationState_1774422608922706', 'success': False, 'error': 'No such function: simArcs.amGetVisualSimulationState'}
2026-03-25 15:10:09 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetVisualSimulationState 获取可视化仿真状态 失败: {'id': 'amGetVisualSimulationState_1774422608922706', 'success': False, 'error': 'No such function: simArcs.amGetVisualSimulationState'} 
2026-03-25 15:10:09 | WARNING | - | harness:send_request:62 - amGetVisualSimulationState_1774422608922706 断言失败！
2026-03-25 15:10:09 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webGetCollisionDetectionStatus_1774422609051579","success":false,"error":"No such function: simArcs.webGetCollisionDetectionStatus"}
2026-03-25 15:10:09 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1774422609051579'}
2026-03-25 15:10:09 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetCollisionDetectionStatus_1774422609051579', 'success': False, 'error': 'No such function: simArcs.webGetCollisionDetectionStatus'}
2026-03-25 15:10:09 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetCollisionDetectionStatus 获取碰撞检测状态 失败: {'id': 'webGetCollisionDetectionStatus_1774422609051579', 'success': False, 'error': 'No such function: simArcs.webGetCollisionDetectionStatus'} 
2026-03-25 15:10:09 | WARNING | - | harness:send_request:62 - webGetCollisionDetectionStatus_1774422609051579 断言失败！
2026-03-25 15:10:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"loadModel_1774422609173549","success":true,"ret":[15]}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1774422609173549'}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1774422609173549', 'success': True, 'ret': [15]}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.83s，None重试: 0次
2026-03-25 15:10:10 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2026-03-25 15:10:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1774422610312119","success":true,"ret":[[0.0,0.0,0.0]]}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1774422610312119'}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1774422610312119', 'success': True, 'ret': [[0.0, 0.0, 0.0]]}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-03-25 15:10:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webMoveObject_1774422610734535","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1774422610734535'}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1774422610734535', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-03-25 15:10:10 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1774422610734535', 'success': False, 'error': 'No such function: simArcs.webMoveObject'} 
2026-03-25 15:10:10 | WARNING | - | harness:send_request:62 - webMoveObject_1774422610734535 断言失败！
2026-03-25 15:10:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1774422610799631","success":false,"error":"No such function: simArcs.webGetHandleType"}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1774422610799631'}
2026-03-25 15:10:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1774422610799631', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'}
2026-03-25 15:10:10 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'id': 'webGetHandleType_1774422610799631', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'} 
2026-03-25 15:10:10 | WARNING | - | harness:send_request:62 - webGetHandleType_1774422610799631 断言失败！
2026-03-25 15:10:10 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'id': 'webGetHandleType_1774422610799631', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'}
2026-03-25 15:10:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1774422610923677","success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1774422610923677'}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1774422610923677', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-03-25 15:10:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'id': 'ahmCreateHierarchyElement_1774422610923677', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-03-25 15:10:11 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1774422610923677 断言失败！
2026-03-25 15:10:11 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'id': 'ahmCreateHierarchyElement_1774422610923677', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-03-25 15:10:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1774422611051268","success":false,"error":"No such function: simArcs.ahmSetElementParent"}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1774422611051268'}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1774422611051268', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-03-25 15:10:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'id': 'ahmSetElementParent_1774422611051268', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-03-25 15:10:11 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1774422611051268 断言失败！
2026-03-25 15:10:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1774422611176189","success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, None], 'id': 'ahmCreateHierarchyElement_1774422611176189'}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1774422611176189', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-03-25 15:10:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'id': 'ahmCreateHierarchyElement_1774422611176189', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-03-25 15:10:11 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1774422611176189 断言失败！
2026-03-25 15:10:11 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'id': 'ahmCreateHierarchyElement_1774422611176189', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-03-25 15:10:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1774422611299859","success":false,"error":"No such function: simArcs.ahmSetElementParent"}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1774422611299859'}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1774422611299859', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-03-25 15:10:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'id': 'ahmSetElementParent_1774422611299859', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-03-25 15:10:11 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1774422611299859 断言失败！
2026-03-25 15:10:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1774422611424840","success":false,"error":"No such function: simArcs.ahmGetHierarchy"}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1774422611424840'}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1774422611424840', 'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-03-25 15:10:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'id': 'ahmGetHierarchy_1774422611424840', 'success': False, 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-03-25 15:10:11 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1774422611424840 断言失败！
2026-03-25 15:10:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"afmGetAll_1774422611552628","success":false,"error":"No such function: simArcs.afmGetAll"}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1774422611552628'}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1774422611552628', 'success': False, 'error': 'No such function: simArcs.afmGetAll'}
2026-03-25 15:10:11 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'id': 'afmGetAll_1774422611552628', 'success': False, 'error': 'No such function: simArcs.afmGetAll'} 
2026-03-25 15:10:11 | WARNING | - | harness:send_request:62 - afmGetAll_1774422611552628 断言失败！
2026-03-25 15:10:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1774422611680178","success":false,"error":"No such function: simArcs.ejmGetAll"}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1774422611680178'}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1774422611680178', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'}
2026-03-25 15:10:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'id': 'ejmGetAll_1774422611680178', 'success': False, 'error': 'No such function: simArcs.ejmGetAll'} 
2026-03-25 15:10:11 | WARNING | - | harness:send_request:62 - ejmGetAll_1774422611680178 断言失败！
2026-03-25 15:10:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1774422611798577","success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1774422611798577'}
2026-03-25 15:10:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1774422611798577', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-03-25 15:10:11 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'id': 'iomGetAllIOSignalActions_1774422611798577', 'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-03-25 15:10:11 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1774422611798577 断言失败！
2026-03-25 15:10:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"rmGetAll_1774422611923716","success":false,"error":"No such function: simArcs.rmGetAll"}
2026-03-25 15:10:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1774422611923716'}
2026-03-25 15:10:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1774422611923716', 'success': False, 'error': 'No such function: simArcs.rmGetAll'}
2026-03-25 15:10:12 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'id': 'rmGetAll_1774422611923716', 'success': False, 'error': 'No such function: simArcs.rmGetAll'} 
2026-03-25 15:10:12 | WARNING | - | harness:send_request:62 - rmGetAll_1774422611923716 断言失败！
2026-03-25 15:10:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amStart_1774422612049886","success":false,"error":"No such function: simArcs.amStart"}
2026-03-25 15:10:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1774422612049886'}
2026-03-25 15:10:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1774422612049886', 'success': False, 'error': 'No such function: simArcs.amStart'}
2026-03-25 15:10:12 | ERROR | - | ws_request:ws_send_and_wait:116 - amStart 开启使能 失败: {'id': 'amStart_1774422612049886', 'success': False, 'error': 'No such function: simArcs.amStart'} 
2026-03-25 15:10:12 | WARNING | - | harness:send_request:62 - amStart_1774422612049886 断言失败！
2026-03-25 15:10:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"amGetAll_1774422615181010","success":false,"error":"No such function: simArcs.amGetAll"}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1774422615181010'}
2026-03-25 15:10:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1774422615181010', 'success': False, 'error': 'No such function: simArcs.amGetAll'}
2026-03-25 15:10:15 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetAll 获取所有控制器 失败: {'id': 'amGetAll_1774422615181010', 'success': False, 'error': 'No such function: simArcs.amGetAll'} 
2026-03-25 15:10:15 | WARNING | - | harness:send_request:62 - amGetAll_1774422615181010 断言失败！
