2025-12-25 15:52:49 | INFO |token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-25 15:52:58 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[["new_scene"]],"id":"webGetAllSceneNames_1766649178699664"}
2025-12-25 15:52:58 | INFO |ws_request:ws_send_and_wait:83 - webGetAllSceneNames 获取所有场景
2025-12-25 15:52:58 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1766649178699664'}
2025-12-25 15:52:58 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1766649178699664'}
2025-12-25 15:52:58 | INFO |ws_request:ws_send_and_wait:142 - webGetAllSceneNames 获取所有场景响应成功，总耗时: 0.12s，None重试: 0次
2025-12-25 15:52:59 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[0],"id":"getSelectedSceneID_1766649179124441"}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:83 - getSelectedSceneID 当前场景id
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1766649179124441'}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [0], 'id': 'getSelectedSceneID_1766649179124441'}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:142 - getSelectedSceneID 当前场景id响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:52:59 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[0],"id":"switchToScene_1766649179501036"}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:83 - switchToScene 切换场景
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1766649179501036'}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [0], 'id': 'switchToScene_1766649179501036'}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:142 - switchToScene 切换场景响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:52:59 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"afmGetAll_1766649179874093"}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:83 - afmGetAll 获取所有坐标信息
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766649179874093'}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[]], 'id': 'afmGetAll_1766649179874093'}
2025-12-25 15:52:59 | INFO |ws_request:ws_send_and_wait:142 - afmGetAll 获取所有坐标信息响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:00 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"joint_count":6,"robot_name":"AIR4_560A","joint_max_strokes":[170.00000000001,120.00000000001,152.00000000001,200.00000000001,118.00000000001,350.00000000002],"mech_unit_model...
2025-12-25 15:53:00 | INFO |ws_request:ws_send_and_wait:83 - rmGetAll 获取机器人配置
2025-12-25 15:53:00 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766649180249929'}
2025-12-25 15:53:00 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[{'joint_count': 6, 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'channel': -1, 'joint_handles': [18, 21, 24, 27, 30, 33], 'robot_handle': 15, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 36, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [19, 22, 25, 28, 31, 34], 'base_handle': 16, 'robot_type': 0}, {'joint_count': 6, 'robot_name': 'AIR4_560A(1)', 'joint_max_strokes': [170.0, 120.0, 152.0, 200.0, 118.0, 350.0], 'mech_unit_model': 'AIR4_560A_V2', 'channel': 0, 'joint_handles': [40, 43, 46, 49, 52, 55], 'robot_handle': 37, 'joint_min_strokes': [-170.0, -110.0, -108.0, -200.0, -118.0, -350.0], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 58, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [41, 44, 47, 50, 53, 56], 'base_handle': 38, 'robot_type': 0}, {'joint_count': 6, 'robot_name': 'AIR4_560A(2)', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'channel': 0, 'joint_handles': [62, 65, 68, 71, 74, 77], 'robot_handle': 59, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 80, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [63, 66, 69, 72, 75, 78], 'base_handle': 60, 'robot_type': 0}, {'joint_count': 6, 'robot_name': 'AIR4_560A', 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'channel': 0, 'joint_handles': [84, 87, 90, 93, 96, 99], 'robot_handle': 81, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_types': [0, 0, 0, 0, 0, 0], 'arcs_name': 'off-line1', 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 102, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'link_handles': [85, 88, 91, 94, 97, 100], 'base_handle': 82, 'robot_type': 0}]], 'id': 'rmGetAll_1766649180249929'}
2025-12-25 15:53:00 | INFO |ws_request:ws_send_and_wait:142 - rmGetAll 获取机器人配置响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:00 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"name":"off-line1","state":2,"port":50001,"is_local":true,"ip":"127.0.0.1"},{"name":"on-line1","state":0,"port":50001,"is_local":false,"ip":"213.65.69.1"}]],"id":"amGetAll_176...
2025-12-25 15:53:00 | INFO |ws_request:ws_send_and_wait:83 - amGetAll 获取所有控制器
2025-12-25 15:53:00 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766649180638731'}
2025-12-25 15:53:00 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[{'name': 'off-line1', 'state': 2, 'port': 50001, 'is_local': True, 'ip': '127.0.0.1'}, {'name': 'on-line1', 'state': 0, 'port': 50001, 'is_local': False, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1766649180638731'}
2025-12-25 15:53:00 | INFO |ws_request:ws_send_and_wait:142 - amGetAll 获取所有控制器响应成功，总耗时: 0.06s，None重试: 0次
2025-12-25 15:53:01 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"arl_handle":1073741823,"arl_text":"    pose pose1 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose2 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose3 = {x 368, y 0, z...
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:83 - aamGetAll 获取所有arl程序信息
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1766649181001887'}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[{'arl_handle': 1073741823, 'arl_text': '    pose pose1 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose2 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose3 = {x 368, y 0, z 611, a 0, b 90, c 0}\n\nfunc void main()\n    init()\n    pose cur_pose\n    $WOBJ_OFFSET={0,0,0,0,0,0}\n    $TOOL_OFFSET={0,0,0,0,0,0}\n\n    joint cur_joint = cjoint()\n    movej j:cur_joint, vp:30%\n\n    int a = 1\n    loop\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose1, vp:50%, sp:50%\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose2, vp:50%, sp:50%\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose3, vp:50%, sp:50%\n    if (--a == 0) break\n    endloop\nendfunc\n', 'channel': -1, 'is_open': True, 'arl_name': 'program.arl', 'is_loaded': False}]], 'id': 'aamGetAll_1766649181001887'}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:142 - aamGetAll 获取所有arl程序信息响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:01 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmRebuildHierarchy_1766649181378023"}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:83 - ahmRebuildHierarchy 重新构建树
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1766649181378023'}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [], 'id': 'ahmRebuildHierarchy_1766649181378023'}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:89 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-25 15:53:01 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 37,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(1)\",...
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:83 - ahmGetHierarchy 获取场景树
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766649181445585'}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'id': 'ahmGetHierarchy_1766649181445585'}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:142 - ahmGetHierarchy 获取场景树响应成功，总耗时: 0.12s，None重试: 0次
2025-12-25 15:53:01 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"ejmGetAll_1766649181881955"}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:83 - ejmGetAll 获取所有外部轴信息
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766649181881955'}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[]], 'id': 'ejmGetAll_1766649181881955'}
2025-12-25 15:53:01 | INFO |ws_request:ws_send_and_wait:142 - ejmGetAll 获取所有外部轴信息响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:02 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[]],"id":"iomGetAllIOSignalActions_1766649182257287"}
2025-12-25 15:53:02 | INFO |ws_request:ws_send_and_wait:83 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息
2025-12-25 15:53:02 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766649182257287'}
2025-12-25 15:53:02 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[]], 'id': 'iomGetAllIOSignalActions_1766649182257287'}
2025-12-25 15:53:02 | INFO |ws_request:ws_send_and_wait:142 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息响应成功，总耗时: 0.06s，None重试: 0次
2025-12-25 15:53:02 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[{"name":"off-line1","state":2,"port":50001,"is_local":true,"ip":"127.0.0.1"},{"name":"on-line1","state":0,"port":50001,"is_local":false,"ip":"213.65.69.1"}]],"id":"amGetAll_176...
2025-12-25 15:53:02 | INFO |ws_request:ws_send_and_wait:83 - amGetAll_2 获取所有控制器
2025-12-25 15:53:02 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766649182633301'}
2025-12-25 15:53:02 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[{'name': 'off-line1', 'state': 2, 'port': 50001, 'is_local': True, 'ip': '127.0.0.1'}, {'name': 'on-line1', 'state': 0, 'port': 50001, 'is_local': False, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1766649182633301'}
2025-12-25 15:53:02 | INFO |ws_request:ws_send_and_wait:142 - amGetAll_2 获取所有控制器响应成功，总耗时: 0.06s，None重试: 0次
2025-12-25 15:53:03 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amGetVisualSimulationState_1766649183011587"}
2025-12-25 15:53:03 | INFO |ws_request:ws_send_and_wait:83 - amGetVisualSimulationState 获取可视化仿真状态
2025-12-25 15:53:03 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1766649183011587'}
2025-12-25 15:53:03 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [False], 'id': 'amGetVisualSimulationState_1766649183011587'}
2025-12-25 15:53:03 | INFO |ws_request:ws_send_and_wait:142 - amGetVisualSimulationState 获取可视化仿真状态响应成功，总耗时: 0.06s，None重试: 0次
2025-12-25 15:53:03 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"webGetCollisionDetectionStatus_1766649183384857"}
2025-12-25 15:53:03 | INFO |ws_request:ws_send_and_wait:83 - webGetCollisionDetectionStatus 获取碰撞检测状态
2025-12-25 15:53:03 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1766649183384857'}
2025-12-25 15:53:03 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [False], 'id': 'webGetCollisionDetectionStatus_1766649183384857'}
2025-12-25 15:53:03 | INFO |ws_request:ws_send_and_wait:142 - webGetCollisionDetectionStatus 获取碰撞检测状态响应成功，总耗时: 0.06s，None重试: 0次
2025-12-25 15:53:03 | INFO |test_amteaching:test_full_teaching_workflow:28 - Step 2: Load Model
2025-12-25 15:53:04 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[103],"id":"loadModel_1766649183762897"}
2025-12-25 15:53:04 | INFO |ws_request:ws_send_and_wait:83 - loadModel 加载模型
2025-12-25 15:53:04 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1766649183762897'}
2025-12-25 15:53:04 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [103], 'id': 'loadModel_1766649183762897'}
2025-12-25 15:53:04 | INFO |ws_request:ws_send_and_wait:142 - loadModel 加载模型响应成功，总耗时: 0.72s，None重试: 0次
2025-12-25 15:53:04 | INFO |loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 103
2025-12-25 15:53:04 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1766649184795569"}
2025-12-25 15:53:04 | INFO |ws_request:ws_send_and_wait:83 - getObjectPosition 获取对象位置
2025-12-25 15:53:04 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'sim.getObjectPosition', 'args': [103, -1], 'id': 'getObjectPosition_1766649184795569'}
2025-12-25 15:53:04 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1766649184795569'}
2025-12-25 15:53:04 | INFO |ws_request:ws_send_and_wait:142 - getObjectPosition 获取对象位置响应成功，总耗时: 0.11s，None重试: 0次
2025-12-25 15:53:05 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"webMoveObject_1766649185213023"}
2025-12-25 15:53:05 | INFO |ws_request:ws_send_and_wait:83 - webMoveObject 对象移动
2025-12-25 15:53:05 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [103, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1766649185213023'}
2025-12-25 15:53:05 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [True], 'id': 'webMoveObject_1766649185213023'}
2025-12-25 15:53:05 | INFO |ws_request:ws_send_and_wait:142 - webMoveObject 对象移动响应成功，总耗时: 0.06s，None重试: 0次
2025-12-25 15:53:05 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[2],"id":"webGetHandleType_1766649185586566"}
2025-12-25 15:53:05 | INFO |ws_request:ws_send_and_wait:83 - webGetHandleType 获取加载模型的handle类型
2025-12-25 15:53:05 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [103], 'id': 'webGetHandleType_1766649185586566'}
2025-12-25 15:53:05 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [2], 'id': 'webGetHandleType_1766649185586566'}
2025-12-25 15:53:05 | INFO |ws_request:ws_send_and_wait:142 - webGetHandleType 获取加载模型的handle类型响应成功，总耗时: 0.07s，None重试: 0次
2025-12-25 15:53:05 | INFO |loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-25 15:53:06 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[11],"id":"ahmCreateHierarchyElement_1766649185963564"}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:83 - ahmCreateHierarchyElement 创建工作台节点成功
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1766649185963564'}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [11], 'id': 'ahmCreateHierarchyElement_1766649185963564'}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:142 - ahmCreateHierarchyElement 创建工作台节点成功响应成功，总耗时: 0.06s，None重试: 0次
2025-12-25 15:53:06 | INFO |loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 11
2025-12-25 15:53:06 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1766649186337240"}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:83 - ahmSetElementParent1 设置工作台父节点
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [11, 0], 'id': 'ahmSetElementParent_1766649186337240'}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1766649186337240'}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:89 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-25 15:53:06 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[12],"id":"ahmCreateHierarchyElement_1766649186404287"}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:83 - ahmCreateHierarchyElement 创建机器人节点
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [103, 2], 'id': 'ahmCreateHierarchyElement_1766649186404287'}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [12], 'id': 'ahmCreateHierarchyElement_1766649186404287'}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:142 - ahmCreateHierarchyElement 创建机器人节点响应成功，总耗时: 0.13s，None重试: 0次
2025-12-25 15:53:06 | INFO |loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 12
2025-12-25 15:53:06 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1766649186838546"}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:83 - ahmSetElementParent 设置机器人的父节点
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [12, 11], 'id': 'ahmSetElementParent_1766649186838546'}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:85 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1766649186838546'}
2025-12-25 15:53:06 | INFO |ws_request:ws_send_and_wait:89 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-25 15:53:07 | INFO |websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 37,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(1)\",...
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:83 - ahmGetHierarchy 获取场景树
2025-12-25 15:53:07 | INFO |ws_request:ws_send_and_wait:84 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766649186904462'}
