2025-12-26 17:03:54 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:04:03 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1766739843829759', 'success': True}
2025-12-26 17:04:03 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:04:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"id":"getSelectedSceneID_1766739844266624","success":true}
2025-12-26 17:04:04 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1766739844266624'}
2025-12-26 17:04:04 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'getSelectedSceneID_1766739844266624', 'success': True}
2025-12-26 17:04:04 | INFO | trace=- | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:04:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[0],"id":"switchToScene_1766739844642871","success":true}
2025-12-26 17:04:04 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1766739844642871'}
2025-12-26 17:04:04 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'switchToScene_1766739844642871', 'success': True}
2025-12-26 17:04:04 | INFO | trace=- | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:04:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1766739845015038","success":true}
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766739845015038'}
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1766739845015038', 'success': True}
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:04:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"rmGetAll_1766739845389566","success":true}
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766739845389566'}
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'rmGetAll_1766739845389566', 'success': True}
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:04:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"state":0,"name":"off-line1","port":50001,"ip":"127.0.0.1"},{"is_local":false,"state":0,"name":"on-line1","port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1766739845764883",...
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766739845764883'}
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'state': 0, 'name': 'off-line1', 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'state': 0, 'name': 'on-line1', 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1766739845764883', 'success': True}
2025-12-26 17:04:05 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:04:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"id":"aamGetAll_1766739846138036","success":true}
2025-12-26 17:04:06 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1766739846138036'}
2025-12-26 17:04:06 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'aamGetAll_1766739846138036', 'success': True}
2025-12-26 17:04:06 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.07s，None重试: 0次
