2026-05-09 09:43:36 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-09 09:44:02 | ERROR | CASE_1778291027215445 | request_invoker:_ws_send_and_wait:38 - loadModel 加载模型 [boundary]连续3次无响应 (已忽略错误)
2026-05-09 09:44:02 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291042343646","error":"185: in sim.loadModel: file does not exist.","success":false}
2026-05-09 09:44:02 | INFO | CASE_1778291042342649 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': [12345], 'id': 'loadModel_1778291042343646'}
2026-05-09 09:44:02 | INFO | CASE_1778291042342649 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291042343646', 'error': '185: in sim.loadModel: file does not exist.', 'success': False}
2026-05-09 09:44:02 | ERROR | CASE_1778291042342649 | assertions:validate_response:75 - loadModel 加载模型 [wrong_arg_type] 失败: {'id': 'loadModel_1778291042343646', 'error': '185: in sim.loadModel: file does not exist.', 'success': False}
2026-05-09 09:44:02 | WARNING | CASE_1778291042342649 | request_invoker:send_request:105 - loadModel_1778291042343646 断言失败！
2026-05-09 09:44:07 | INFO | CASE_1778291042759809 | dispatcher:wait_for_response:93 - loadModel 加载模型 [violation]收到None，重试(1/3)...
2026-05-09 09:44:12 | INFO | CASE_1778291042759809 | dispatcher:wait_for_response:93 - loadModel 加载模型 [violation]收到None，重试(2/3)...
2026-05-09 09:44:17 | INFO | CASE_1778291042759809 | request_invoker:_ws_send_and_wait:33 - loadModel 加载模型 [violation]连续3次无响应
2026-05-09 09:44:17 | ERROR | CASE_1778291042759809 | request_invoker:_ws_send_and_wait:38 - loadModel 加载模型 [violation]连续3次无响应 (已忽略错误)
2026-05-09 09:44:17 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291057803552","error":"185: in sim.loadModel: the function requires more arguments.","success":false}
2026-05-09 09:44:17 | INFO | CASE_1778291057802583 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': [None], 'id': 'loadModel_1778291057803552'}
2026-05-09 09:44:17 | INFO | CASE_1778291057802583 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291057803552', 'error': '185: in sim.loadModel: the function requires more arguments.', 'success': False}
2026-05-09 09:44:17 | ERROR | CASE_1778291057802583 | assertions:validate_response:75 - loadModel 加载模型 [null_args] 失败: {'id': 'loadModel_1778291057803552', 'error': '185: in sim.loadModel: the function requires more arguments.', 'success': False}
2026-05-09 09:44:18 | WARNING | CASE_1778291057802583 | request_invoker:send_request:105 - loadModel_1778291057803552 断言失败！
2026-05-09 09:44:18 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291058157186","ret":[37],"success":true}
2026-05-09 09:44:18 | INFO | CASE_1778291058156188 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291058157186'}
2026-05-09 09:44:18 | INFO | CASE_1778291058156188 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291058157186', 'ret': [37], 'success': True}
2026-05-09 09:44:18 | INFO | CASE_1778291058156188 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-09 09:44:19 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291059197209","error":"185: in sim.getObjectPosition: one of the function's argument type is not correct.","success":false}
2026-05-09 09:44:19 | INFO | CASE_1778291058156188 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': ['not_a_number', -1], 'id': 'getObjectPosition_1778291059197209'}
2026-05-09 09:44:19 | INFO | CASE_1778291058156188 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291059197209', 'error': "185: in sim.getObjectPosition: one of the function's argument type is not correct.", 'success': False}
2026-05-09 09:44:19 | ERROR | CASE_1778291058156188 | assertions:validate_response:75 - getObjectPosition 获取对象位置 [wrong_arg_type] 失败: {'id': 'getObjectPosition_1778291059197209', 'error': "185: in sim.getObjectPosition: one of the function's argument type is not correct.", 'success': False}
2026-05-09 09:44:19 | WARNING | CASE_1778291058156188 | request_invoker:send_request:105 - getObjectPosition_1778291059197209 断言失败！
2026-05-09 09:44:20 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291059631902","ret":[59],"success":true}
2026-05-09 09:44:20 | INFO | CASE_1778291059630904 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291059631902'}
2026-05-09 09:44:20 | INFO | CASE_1778291059630904 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291059631902', 'ret': [59], 'success': True}
2026-05-09 09:44:20 | INFO | CASE_1778291059630904 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-05-09 09:44:20 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291060665305","error":"185: in sim.getObjectPosition: object does not exist.","success":false}
2026-05-09 09:44:20 | INFO | CASE_1778291059630904 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [-999, -1], 'id': 'getObjectPosition_1778291060665305'}
2026-05-09 09:44:20 | INFO | CASE_1778291059630904 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291060665305', 'error': '185: in sim.getObjectPosition: object does not exist.', 'success': False}
2026-05-09 09:44:20 | ERROR | CASE_1778291059630904 | assertions:validate_response:75 - getObjectPosition 获取对象位置 [violation] 失败: {'id': 'getObjectPosition_1778291060665305', 'error': '185: in sim.getObjectPosition: object does not exist.', 'success': False}
2026-05-09 09:44:21 | WARNING | CASE_1778291059630904 | request_invoker:send_request:105 - getObjectPosition_1778291060665305 断言失败！
2026-05-09 09:44:21 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291061087803","ret":[81],"success":true}
2026-05-09 09:44:21 | INFO | CASE_1778291061087803 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291061087803'}
2026-05-09 09:44:21 | INFO | CASE_1778291061087803 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291061087803', 'ret': [81], 'success': True}
2026-05-09 09:44:21 | INFO | CASE_1778291061087803 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-09 09:44:22 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291062113108","error":"185: in sim.getObjectPosition: object does not exist.","success":false}
2026-05-09 09:44:22 | INFO | CASE_1778291061087803 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [-999, -1], 'id': 'getObjectPosition_1778291062113108'}
2026-05-09 09:44:22 | INFO | CASE_1778291061087803 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291062113108', 'error': '185: in sim.getObjectPosition: object does not exist.', 'success': False}
2026-05-09 09:44:22 | ERROR | CASE_1778291061087803 | assertions:validate_response:75 - getObjectPosition 获取对象位置 [violation] 失败: {'id': 'getObjectPosition_1778291062113108', 'error': '185: in sim.getObjectPosition: object does not exist.', 'success': False}
2026-05-09 09:44:22 | WARNING | CASE_1778291061087803 | request_invoker:send_request:105 - getObjectPosition_1778291062113108 断言失败！
2026-05-09 09:44:23 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291062539664","ret":[103],"success":true}
2026-05-09 09:44:23 | INFO | CASE_1778291062538667 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291062539664'}
2026-05-09 09:44:23 | INFO | CASE_1778291062538667 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291062539664', 'ret': [103], 'success': True}
2026-05-09 09:44:23 | INFO | CASE_1778291062538667 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.74s，None重试: 0次
2026-05-09 09:44:23 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291063590008","error":"185: in sim.getObjectPosition: the function requires more arguments.","success":false}
2026-05-09 09:44:23 | INFO | CASE_1778291062538667 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [None, -1], 'id': 'getObjectPosition_1778291063590008'}
2026-05-09 09:44:23 | INFO | CASE_1778291062538667 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291063590008', 'error': '185: in sim.getObjectPosition: the function requires more arguments.', 'success': False}
2026-05-09 09:44:23 | ERROR | CASE_1778291062538667 | assertions:validate_response:75 - getObjectPosition 获取对象位置 [null_args] 失败: {'id': 'getObjectPosition_1778291063590008', 'error': '185: in sim.getObjectPosition: the function requires more arguments.', 'success': False}
2026-05-09 09:44:24 | WARNING | CASE_1778291062538667 | request_invoker:send_request:105 - getObjectPosition_1778291063590008 断言失败！
2026-05-09 09:44:24 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291064012880","ret":[125],"success":true}
2026-05-09 09:44:24 | INFO | CASE_1778291064011882 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291064012880'}
2026-05-09 09:44:24 | INFO | CASE_1778291064011882 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291064012880', 'ret': [125], 'success': True}
2026-05-09 09:44:24 | INFO | CASE_1778291064011882 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-09 09:44:25 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291065023004","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:25 | INFO | CASE_1778291064011882 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [125, -1], 'id': 'getObjectPosition_1778291065023004'}
2026-05-09 09:44:25 | INFO | CASE_1778291064011882 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291065023004', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:25 | INFO | CASE_1778291064011882 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-09 09:44:25 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291065427473","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:25 | INFO | CASE_1778291064011882 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [0, -1000, -1, 4], 'id': 'webMoveObject_1778291065427473'}
2026-05-09 09:44:25 | INFO | CASE_1778291064011882 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291065427473', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:25 | ERROR | CASE_1778291064011882 | assertions:validate_response:75 - webMoveObject 对象移动 [boundary] 失败: {'id': 'webMoveObject_1778291065427473', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:25 | WARNING | CASE_1778291064011882 | request_invoker:send_request:105 - webMoveObject_1778291065427473 断言失败！
2026-05-09 09:44:26 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291065817177","ret":[147],"success":true}
2026-05-09 09:44:26 | INFO | CASE_1778291065817177 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291065817177'}
2026-05-09 09:44:26 | INFO | CASE_1778291065817177 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291065817177', 'ret': [147], 'success': True}
2026-05-09 09:44:26 | INFO | CASE_1778291065817177 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-09 09:44:26 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291066830342","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:26 | INFO | CASE_1778291065817177 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [147, -1], 'id': 'getObjectPosition_1778291066830342'}
2026-05-09 09:44:26 | INFO | CASE_1778291065817177 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291066830342', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:26 | INFO | CASE_1778291065817177 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-09 09:44:27 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291067252604","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:27 | INFO | CASE_1778291065817177 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': ['not_a_number', 0.0, -1, 4], 'id': 'webMoveObject_1778291067252604'}
2026-05-09 09:44:27 | INFO | CASE_1778291065817177 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291067252604', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:27 | ERROR | CASE_1778291065817177 | assertions:validate_response:75 - webMoveObject 对象移动 [wrong_arg_type] 失败: {'id': 'webMoveObject_1778291067252604', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:27 | WARNING | CASE_1778291065817177 | request_invoker:send_request:105 - webMoveObject_1778291067252604 断言失败！
2026-05-09 09:44:28 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291067629400","ret":[169],"success":true}
2026-05-09 09:44:28 | INFO | CASE_1778291067629400 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291067629400'}
2026-05-09 09:44:28 | INFO | CASE_1778291067629400 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291067629400', 'ret': [169], 'success': True}
2026-05-09 09:44:28 | INFO | CASE_1778291067629400 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-09 09:44:28 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291068652754","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:28 | INFO | CASE_1778291067629400 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [169, -1], 'id': 'getObjectPosition_1778291068652754'}
2026-05-09 09:44:28 | INFO | CASE_1778291067629400 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291068652754', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:28 | INFO | CASE_1778291067629400 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-09 09:44:29 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291069072282","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:29 | INFO | CASE_1778291067629400 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [-999, 0.0, -1, 4], 'id': 'webMoveObject_1778291069072282'}
2026-05-09 09:44:29 | INFO | CASE_1778291067629400 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291069072282', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:29 | ERROR | CASE_1778291067629400 | assertions:validate_response:75 - webMoveObject 对象移动 [violation] 失败: {'id': 'webMoveObject_1778291069072282', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:29 | WARNING | CASE_1778291067629400 | request_invoker:send_request:105 - webMoveObject_1778291069072282 断言失败！
2026-05-09 09:44:30 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291069436603","ret":[191],"success":true}
2026-05-09 09:44:30 | INFO | CASE_1778291069435606 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291069436603'}
2026-05-09 09:44:30 | INFO | CASE_1778291069435606 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291069436603', 'ret': [191], 'success': True}
2026-05-09 09:44:30 | INFO | CASE_1778291069435606 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.75s，None重试: 0次
2026-05-09 09:44:30 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291070505463","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:30 | INFO | CASE_1778291069435606 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [191, -1], 'id': 'getObjectPosition_1778291070505463'}
2026-05-09 09:44:30 | INFO | CASE_1778291069435606 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291070505463', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:30 | INFO | CASE_1778291069435606 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-09 09:44:30 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291070925852","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:30 | INFO | CASE_1778291069435606 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [-999, 0.0, -1, 4], 'id': 'webMoveObject_1778291070925852'}
2026-05-09 09:44:30 | INFO | CASE_1778291069435606 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291070925852', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:30 | ERROR | CASE_1778291069435606 | assertions:validate_response:75 - webMoveObject 对象移动 [violation] 失败: {'id': 'webMoveObject_1778291070925852', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:31 | WARNING | CASE_1778291069435606 | request_invoker:send_request:105 - webMoveObject_1778291070925852 断言失败！
2026-05-09 09:44:31 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291071322890","ret":[213],"success":true}
2026-05-09 09:44:31 | INFO | CASE_1778291071322890 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291071322890'}
2026-05-09 09:44:31 | INFO | CASE_1778291071322890 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291071322890', 'ret': [213], 'success': True}
2026-05-09 09:44:31 | INFO | CASE_1778291071322890 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.67s，None重试: 0次
2026-05-09 09:44:32 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291072296157","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:32 | INFO | CASE_1778291071322890 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [213, -1], 'id': 'getObjectPosition_1778291072296157'}
2026-05-09 09:44:32 | INFO | CASE_1778291071322890 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291072296157', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:32 | INFO | CASE_1778291071322890 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-09 09:44:32 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291072729690","error":"No such function: simArcs.webMoveObject","success":false}
2026-05-09 09:44:32 | INFO | CASE_1778291071322890 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [None, 0.0, -1, 4], 'id': 'webMoveObject_1778291072729690'}
2026-05-09 09:44:32 | INFO | CASE_1778291071322890 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778291072729690', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:32 | ERROR | CASE_1778291071322890 | assertions:validate_response:75 - webMoveObject 对象移动 [null_args] 失败: {'id': 'webMoveObject_1778291072729690', 'error': 'No such function: simArcs.webMoveObject', 'success': False}
2026-05-09 09:44:33 | WARNING | CASE_1778291071322890 | request_invoker:send_request:105 - webMoveObject_1778291072729690 断言失败！
2026-05-09 09:44:33 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778291073094286","ret":[235],"success":true}
2026-05-09 09:44:33 | INFO | CASE_1778291073094286 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778291073094286'}
2026-05-09 09:44:33 | INFO | CASE_1778291073094286 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778291073094286', 'ret': [235], 'success': True}
2026-05-09 09:44:33 | INFO | CASE_1778291073094286 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.74s，None重试: 0次
2026-05-09 09:44:34 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778291074141507","ret":[[0.0,0.0,0.0]],"success":true}
2026-05-09 09:44:34 | INFO | CASE_1778291073094286 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [235, -1], 'id': 'getObjectPosition_1778291074141507'}
2026-05-09 09:44:34 | INFO | CASE_1778291073094286 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778291074141507', 'ret': [[0.0, 0.0, 0.0]], 'success': True}
2026-05-09 09:44:34 | INFO | CASE_1778291073094286 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-09 09:44:34 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778291074566583","error":"No such function: simArcs.webMoveObject","success":false}
