2025-12-30 15:45:22 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:45:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1767080735511032","success":true,"ret":[[{"is_local":true,"port":50001,"state":0,"name":"off-line1","ip":"127.0.0.1"},{"is_local":false,"port":50001,"state":0,"name":"on-line1","ip":"2...
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767080735511032'}
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1767080735511032', 'success': True, 'ret': [[{'is_local': True, 'port': 50001, 'state': 0, 'name': 'off-line1', 'ip': '127.0.0.1'}, {'is_local': False, 'port': 50001, 'state': 0, 'name': 'on-line1', 'ip': '213.65.69.1'}]]}
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:45:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetVisualSimulationState_1767080735886183","success":true,"ret":[false]}
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767080735886183'}
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetVisualSimulationState_1767080735886183', 'success': True, 'ret': [False]}
2025-12-30 15:45:35 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:45:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetCollisionDetectionStatus_1767080736249639","success":true,"ret":[false]}
2025-12-30 15:45:36 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1767080736249639'}
2025-12-30 15:45:36 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetCollisionDetectionStatus_1767080736249639', 'success': True, 'ret': [False]}
2025-12-30 15:45:36 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:45:36 | INFO | CASE_1767080731213604 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2025-12-30 15:45:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"loadModel_1767080736634347","success":true,"ret":[15]}
2025-12-30 15:45:37 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767080736634347'}
2025-12-30 15:45:37 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1767080736634347', 'success': True, 'ret': [15]}
2025-12-30 15:45:37 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.79s，None重试: 0次
2025-12-30 15:45:37 | INFO | CASE_1767080731213604 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2025-12-30 15:45:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1767080737725473","success":true,"ret":[[0.0,0.0,0.0]]}
2025-12-30 15:45:37 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767080737725473'}
2025-12-30 15:45:37 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1767080737725473', 'success': True, 'ret': [[0.0, 0.0, 0.0]]}
2025-12-30 15:45:37 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:45:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webMoveObject_1767080738148371","success":true,"ret":[true]}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767080738148371'}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1767080738148371', 'success': True, 'ret': [True]}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.08s，None重试: 0次
2025-12-30 15:45:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767080738526166","success":true,"ret":[2]}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767080738526166'}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767080738526166', 'success': True, 'ret': [2]}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-30 15:45:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767080738907201","success":true,"ret":[7]}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767080738907201'}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767080738907201', 'success': True, 'ret': [7]}
2025-12-30 15:45:38 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 7
2025-12-30 15:45:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767080739273965","success":true,"ret":[]}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [7, 0], 'id': 'ahmSetElementParent_1767080739273965'}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767080739273965', 'success': True, 'ret': []}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-30 15:45:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767080739348237","success":true,"ret":[8]}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, 2], 'id': 'ahmCreateHierarchyElement_1767080739348237'}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767080739348237', 'success': True, 'ret': [8]}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 8
2025-12-30 15:45:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767080739790285","success":true,"ret":[]}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [8, 7], 'id': 'ahmSetElementParent_1767080739790285'}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767080739790285', 'success': True, 'ret': []}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-30 15:45:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767080739848479","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080739848479'}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767080739848479', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]']}
2025-12-30 15:45:39 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:45:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767080740277491","success":true,"ret":[[]]}
2025-12-30 15:45:40 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767080740277491'}
2025-12-30 15:45:40 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767080740277491', 'success': True, 'ret': [[]]}
2025-12-30 15:45:40 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767080740658131","success":true,"ret":[[]]}
2025-12-30 15:45:40 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767080740658131'}
2025-12-30 15:45:40 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767080740658131', 'success': True, 'ret': [[]]}
2025-12-30 15:45:40 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767080741028778","success":true,"ret":[[]]}
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767080741028778'}
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767080741028778', 'success': True, 'ret': [[]]}
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767080741414764","success":true,"ret":[[{"joint_handles":[18,21,24,27,30,33],"mech_unit_model":"AIR4_560A_V2","mech_unit_model_list":["AIR4_560A_V2"],"robot_type":0,"robot_handle":15,...
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767080741414764'}
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767080741414764', 'success': True, 'ret': [[{'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model': 'AIR4_560A_V2', 'mech_unit_model_list': ['AIR4_560A_V2'], 'robot_type': 0, 'robot_handle': 15, 'robot_name': 'AIR4_560A', 'channel': 0, 'joint_types': [0, 0, 0, 0, 0, 0], 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'flange_handle': 36, 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_count': 6, 'arcs_name': 'off-line1'}]]}
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | test_amteaching:test_full_teaching_workflow:38 - Step 3: Start Control
2025-12-30 15:45:41 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080741783758","success":true,"ret":[false]}
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080741783758'}
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080741783758', 'success': True, 'ret': [False]}
2025-12-30 15:45:41 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:45:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080742157256","success":true,"ret":[true]}
2025-12-30 15:45:46 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080742157256'}
2025-12-30 15:45:46 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080742157256', 'success': True, 'ret': [True]}
2025-12-30 15:45:46 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 4.60s，None重试: 0次
2025-12-30 15:45:50 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1767080750080080","success":true,"ret":[[{"is_local":true,"port":50001,"state":2,"name":"off-line1","ip":"127.0.0.1"},{"is_local":false,"port":50001,"state":0,"name":"on-line1","ip":"2...
