2025-12-26 17:14:29 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:14:40 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"rmGetAll_1766740480644945"}
2025-12-26 17:14:40 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766740480644945'}
2025-12-26 17:14:40 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'rmGetAll_1766740480644945'}
2025-12-26 17:14:40 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:14:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"port":50001,"name":"off-line1","state":0,"ip":"127.0.0.1"},{"is_local":false,"port":50001,"name":"on-line1","state":0,"ip":"213.65.69.1"}]],"success":true,"id":"amGetAll_176...
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766740481019844'}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'port': 50001, 'name': 'off-line1', 'state': 0, 'ip': '127.0.0.1'}, {'is_local': False, 'port': 50001, 'name': 'on-line1', 'state': 0, 'ip': '213.65.69.1'}]], 'success': True, 'id': 'amGetAll_1766740481019844'}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-26 17:14:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"aamGetAll_1766740481425745"}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1766740481425745'}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'aamGetAll_1766740481425745'}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.03s，None重试: 0次
2025-12-26 17:14:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmRebuildHierarchy_1766740481765739"}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1766740481765739'}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmRebuildHierarchy_1766740481765739'}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-26 17:14:41 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_selectable\": 1,\n\"obj_type\": 0,\n\"obj_unique_name\"...
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766740481838488'}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1766740481838488'}
2025-12-26 17:14:41 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:14:42 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1766740482265905"}
2025-12-26 17:14:42 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766740482265905'}
2025-12-26 17:14:42 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1766740482265905'}
2025-12-26 17:14:42 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:42 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1766740482638021"}
2025-12-26 17:14:42 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766740482638021'}
2025-12-26 17:14:42 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1766740482638021'}
2025-12-26 17:14:42 | INFO | trace=- | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"port":50001,"name":"off-line1","state":0,"ip":"127.0.0.1"},{"is_local":false,"port":50001,"name":"on-line1","state":0,"ip":"213.65.69.1"}]],"success":true,"id":"amGetAll_176...
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766740483009430'}
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'port': 50001, 'name': 'off-line1', 'state': 0, 'ip': '127.0.0.1'}, {'is_local': False, 'port': 50001, 'name': 'on-line1', 'state': 0, 'ip': '213.65.69.1'}]], 'success': True, 'id': 'amGetAll_1766740483009430'}
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amGetVisualSimulationState_1766740483398946"}
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1766740483398946'}
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amGetVisualSimulationState_1766740483398946'}
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:14:43 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"webGetCollisionDetectionStatus_1766740483774289"}
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1766740483774289'}
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'webGetCollisionDetectionStatus_1766740483774289'}
2025-12-26 17:14:43 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:14:44 | INFO | trace=- | test_amteaching:test_full_teaching_workflow:28 - Step 2: Load Model
2025-12-26 17:14:44 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[15],"success":true,"id":"loadModel_1766740484145794"}
2025-12-26 17:14:44 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1766740484145794'}
2025-12-26 17:14:44 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [15], 'success': True, 'id': 'loadModel_1766740484145794'}
2025-12-26 17:14:44 | INFO | trace=- | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2025-12-26 17:14:45 | INFO | trace=- | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2025-12-26 17:14:45 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"success":true,"id":"getObjectPosition_1766740485186255"}
2025-12-26 17:14:45 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1766740485186255'}
2025-12-26 17:14:45 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'success': True, 'id': 'getObjectPosition_1766740485186255'}
2025-12-26 17:14:45 | INFO | trace=- | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-26 17:14:45 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"webMoveObject_1766740485601774"}
2025-12-26 17:14:45 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1766740485601774'}
2025-12-26 17:14:45 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'webMoveObject_1766740485601774'}
2025-12-26 17:14:45 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[2],"success":true,"id":"webGetHandleType_1766740485983625"}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1766740485983625'}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'success': True, 'id': 'webGetHandleType_1766740485983625'}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:14:46 | INFO | trace=- | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-26 17:14:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[7],"success":true,"id":"ahmCreateHierarchyElement_1766740486352882"}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1766740486352882'}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [7], 'success': True, 'id': 'ahmCreateHierarchyElement_1766740486352882'}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:14:46 | INFO | trace=- | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 7
2025-12-26 17:14:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1766740486725138"}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [7, 0], 'id': 'ahmSetElementParent_1766740486725138'}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1766740486725138'}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-26 17:14:46 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[8],"success":true,"id":"ahmCreateHierarchyElement_1766740486794266"}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, 2], 'id': 'ahmCreateHierarchyElement_1766740486794266'}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [8], 'success': True, 'id': 'ahmCreateHierarchyElement_1766740486794266'}
2025-12-26 17:14:46 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:14:47 | INFO | trace=- | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 8
2025-12-26 17:14:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1766740487224419"}
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [8, 7], 'id': 'ahmSetElementParent_1766740487224419'}
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1766740487224419'}
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-26 17:14:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766740487296782'}
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1766740487296782'}
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:14:47 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"afmGetAll_1766740487722321"}
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1766740487722321'}
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'afmGetAll_1766740487722321'}
2025-12-26 17:14:47 | INFO | trace=- | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"ejmGetAll_1766740488107526"}
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1766740488107526'}
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'ejmGetAll_1766740488107526'}
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:14:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[]],"success":true,"id":"iomGetAllIOSignalActions_1766740488477727"}
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1766740488477727'}
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'success': True, 'id': 'iomGetAllIOSignalActions_1766740488477727'}
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:48 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"robot_name":"AIR4_560A","mech_unit_model":"AIR4_560A_V2","joint_count":6,"channel":0,"robot_type":0,"arcs_name":"off-line1","joint_metrics":[7,7,7,7,7,7],"joint_types":[0,0,0,0,0,0],"robot_...
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1766740488850547'}
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_name': 'AIR4_560A', 'mech_unit_model': 'AIR4_560A_V2', 'joint_count': 6, 'channel': 0, 'robot_type': 0, 'arcs_name': 'off-line1', 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'robot_handle': 15, 'link_handles': [19, 22, 25, 28, 31, 34], 'base_handle': 16, 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'joint_handles': [18, 21, 24, 27, 30, 33], 'mech_unit_model_list': ['AIR4_560A_V2'], 'flange_handle': 36}]], 'success': True, 'id': 'rmGetAll_1766740488850547'}
2025-12-26 17:14:48 | INFO | trace=- | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:14:49 | INFO | trace=- | test_amteaching:test_full_teaching_workflow:35 - Step 3: Start Control
2025-12-26 17:14:52 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStart_1766740489220787"}
2025-12-26 17:14:52 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1766740489220787'}
2025-12-26 17:14:52 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStart_1766740489220787'}
2025-12-26 17:14:52 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 3.48s，None重试: 0次
2025-12-26 17:14:56 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"port":50001,"name":"off-line1","state":2,"ip":"127.0.0.1"},{"is_local":false,"port":50001,"name":"on-line1","state":0,"ip":"213.65.69.1"}]],"success":true,"id":"amGetAll_176...
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1766740496013671'}
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'port': 50001, 'name': 'off-line1', 'state': 2, 'ip': '127.0.0.1'}, {'is_local': False, 'port': 50001, 'name': 'on-line1', 'state': 0, 'ip': '213.65.69.1'}]], 'success': True, 'id': 'amGetAll_1766740496013671'}
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.09s，None重试: 0次
2025-12-26 17:14:56 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amGetVisualSimulationState_1766740496416181"}
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1766740496416181'}
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amGetVisualSimulationState_1766740496416181'}
2025-12-26 17:14:56 | INFO | trace=- | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:14:56 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true,0],"success":true,"id":"amGetControlMode_1766740496789699"}
