2026-01-09 15:04:53 | INFO | - | users:on_start:33 - Locust 目标用户数: 2
2026-01-09 15:05:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[15],"success":true,"id":"loadModel_1767942310498388"}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767942310498388'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [15], 'success': True, 'id': 'loadModel_1767942310498388'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.79s，None重试: 0次
2026-01-09 15:05:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.webMoveObject","id":"webMoveObject_1767942311239849","success":false}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767942311239849'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767942311239849', 'success': False}
2026-01-09 15:05:11 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'error': 'No such function: simArcs.webMoveObject', 'id': 'webMoveObject_1767942311239849', 'success': False} 
2026-01-09 15:05:11 | WARNING | - | harness:send_request:62 - webMoveObject_1767942311239849 断言失败！
2026-01-09 15:05:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.webGetHandleType","id":"webGetHandleType_1767942311309244","success":false}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767942311309244'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767942311309244', 'success': False}
2026-01-09 15:05:11 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767942311309244', 'success': False} 
2026-01-09 15:05:11 | WARNING | - | harness:send_request:62 - webGetHandleType_1767942311309244 断言失败！
2026-01-09 15:05:11 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'error': 'No such function: simArcs.webGetHandleType', 'id': 'webGetHandleType_1767942311309244', 'success': False}
2026-01-09 15:05:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767942311433086","success":false}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767942311433086'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767942311433086', 'success': False}
2026-01-09 15:05:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767942311433086', 'success': False} 
2026-01-09 15:05:11 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767942311433086 断言失败！
2026-01-09 15:05:11 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767942311433086', 'success': False}
2026-01-09 15:05:11 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2026-01-09 15:05:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767942311559732","success":false}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767942311559732'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767942311559732', 'success': False}
2026-01-09 15:05:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767942311559732', 'success': False} 
2026-01-09 15:05:11 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767942311559732 断言失败！
2026-01-09 15:05:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"success":true,"id":"getObjectPosition_1767942311592023"}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767942311592023'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'success': True, 'id': 'getObjectPosition_1767942311592023'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 15:05:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","id":"ahmCreateHierarchyElement_1767942311684208","success":false}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, None], 'id': 'ahmCreateHierarchyElement_1767942311684208'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767942311684208', 'success': False}
2026-01-09 15:05:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767942311684208', 'success': False} 
2026-01-09 15:05:11 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767942311684208 断言失败！
2026-01-09 15:05:11 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'id': 'ahmCreateHierarchyElement_1767942311684208', 'success': False}
2026-01-09 15:05:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","id":"ahmSetElementParent_1767942311823752","success":false}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767942311823752'}
2026-01-09 15:05:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767942311823752', 'success': False}
2026-01-09 15:05:11 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'id': 'ahmSetElementParent_1767942311823752', 'success': False} 
2026-01-09 15:05:11 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767942311823752 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmGetHierarchy","id":"ahmGetHierarchy_1767942311933645","success":false}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767942311933645'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1767942311933645', 'success': False}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'error': 'No such function: simArcs.ahmGetHierarchy', 'id': 'ahmGetHierarchy_1767942311933645', 'success': False} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767942311933645 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.webMoveObject","success":false,"id":"webMoveObject_1767942312029636"}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767942312029636'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.webMoveObject', 'success': False, 'id': 'webMoveObject_1767942312029636'}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'error': 'No such function: simArcs.webMoveObject', 'success': False, 'id': 'webMoveObject_1767942312029636'} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - webMoveObject_1767942312029636 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.afmGetAll","id":"afmGetAll_1767942312060321","success":false}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767942312060321'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1767942312060321', 'success': False}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1767942312060321', 'success': False} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - afmGetAll_1767942312060321 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.webGetHandleType","success":false,"id":"webGetHandleType_1767942312085865"}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767942312085865'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.webGetHandleType', 'success': False, 'id': 'webGetHandleType_1767942312085865'}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'error': 'No such function: simArcs.webGetHandleType', 'success': False, 'id': 'webGetHandleType_1767942312085865'} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - webGetHandleType_1767942312085865 断言失败！
2026-01-09 15:05:12 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'error': 'No such function: simArcs.webGetHandleType', 'success': False, 'id': 'webGetHandleType_1767942312085865'}
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ejmGetAll","id":"ejmGetAll_1767942312193360","success":false}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767942312193360'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1767942312193360', 'success': False}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1767942312193360', 'success': False} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - ejmGetAll_1767942312193360 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","success":false,"id":"ahmCreateHierarchyElement_1767942312213331"}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767942312213331'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'success': False, 'id': 'ahmCreateHierarchyElement_1767942312213331'}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'success': False, 'id': 'ahmCreateHierarchyElement_1767942312213331'} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767942312213331 断言失败！
2026-01-09 15:05:12 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'success': False, 'id': 'ahmCreateHierarchyElement_1767942312213331'}
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.iomGetAllIOSignalActions","id":"iomGetAllIOSignalActions_1767942312310420","success":false}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767942312310420'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1767942312310420', 'success': False}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1767942312310420', 'success': False} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767942312310420 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","success":false,"id":"ahmSetElementParent_1767942312336023"}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767942312336023'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'success': False, 'id': 'ahmSetElementParent_1767942312336023'}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'success': False, 'id': 'ahmSetElementParent_1767942312336023'} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767942312336023 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.rmGetAll","id":"rmGetAll_1767942312443220","success":false}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767942312443220'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1767942312443220', 'success': False}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1767942312443220', 'success': False} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - rmGetAll_1767942312443220 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmCreateHierarchyElement","success":false,"id":"ahmCreateHierarchyElement_1767942312466169"}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, None], 'id': 'ahmCreateHierarchyElement_1767942312466169'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'success': False, 'id': 'ahmCreateHierarchyElement_1767942312466169'}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'success': False, 'id': 'ahmCreateHierarchyElement_1767942312466169'} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767942312466169 断言失败！
2026-01-09 15:05:12 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'error': 'No such function: simArcs.ahmCreateHierarchyElement', 'success': False, 'id': 'ahmCreateHierarchyElement_1767942312466169'}
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmSetElementParent","success":false,"id":"ahmSetElementParent_1767942312592477"}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767942312592477'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmSetElementParent', 'success': False, 'id': 'ahmSetElementParent_1767942312592477'}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'error': 'No such function: simArcs.ahmSetElementParent', 'success': False, 'id': 'ahmSetElementParent_1767942312592477'} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767942312592477 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ahmGetHierarchy","success":false,"id":"ahmGetHierarchy_1767942312723383"}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767942312723383'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ahmGetHierarchy', 'success': False, 'id': 'ahmGetHierarchy_1767942312723383'}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'error': 'No such function: simArcs.ahmGetHierarchy', 'success': False, 'id': 'ahmGetHierarchy_1767942312723383'} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767942312723383 断言失败！
2026-01-09 15:05:12 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.afmGetAll","success":false,"id":"afmGetAll_1767942312836688"}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767942312836688'}
2026-01-09 15:05:12 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.afmGetAll', 'success': False, 'id': 'afmGetAll_1767942312836688'}
2026-01-09 15:05:12 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'error': 'No such function: simArcs.afmGetAll', 'success': False, 'id': 'afmGetAll_1767942312836688'} 
2026-01-09 15:05:12 | WARNING | - | harness:send_request:62 - afmGetAll_1767942312836688 断言失败！
2026-01-09 15:05:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.ejmGetAll","success":false,"id":"ejmGetAll_1767942312963322"}
2026-01-09 15:05:13 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767942312963322'}
2026-01-09 15:05:13 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.ejmGetAll', 'success': False, 'id': 'ejmGetAll_1767942312963322'}
2026-01-09 15:05:13 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'error': 'No such function: simArcs.ejmGetAll', 'success': False, 'id': 'ejmGetAll_1767942312963322'} 
2026-01-09 15:05:13 | WARNING | - | harness:send_request:62 - ejmGetAll_1767942312963322 断言失败！
2026-01-09 15:05:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.iomGetAllIOSignalActions","success":false,"id":"iomGetAllIOSignalActions_1767942313087793"}
2026-01-09 15:05:13 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767942313087793'}
2026-01-09 15:05:13 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'success': False, 'id': 'iomGetAllIOSignalActions_1767942313087793'}
2026-01-09 15:05:13 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'success': False, 'id': 'iomGetAllIOSignalActions_1767942313087793'} 
2026-01-09 15:05:13 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767942313087793 断言失败！
2026-01-09 15:05:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"error":"No such function: simArcs.rmGetAll","success":false,"id":"rmGetAll_1767942313215502"}
2026-01-09 15:05:13 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767942313215502'}
2026-01-09 15:05:13 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'error': 'No such function: simArcs.rmGetAll', 'success': False, 'id': 'rmGetAll_1767942313215502'}
2026-01-09 15:05:13 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'error': 'No such function: simArcs.rmGetAll', 'success': False, 'id': 'rmGetAll_1767942313215502'} 
