2026-01-09 11:27:35 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:27:47 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 59,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(3)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(3)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(4)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(4)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 125,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(5)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(5)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 147,\n"obj_id": 13,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(6)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(6)"\n}\n]'], 'id': 'ahmGetHierarchy_1767929267180782', 'success': True}
2026-01-09 11:27:47 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:27:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767929267613221","success":true}
2026-01-09 11:27:47 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767929267613221'}
2026-01-09 11:27:47 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767929267613221', 'success': True}
2026-01-09 11:27:47 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:27:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767929267979428","success":true}
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767929267979428'}
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767929267979428', 'success': True}
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:27:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"name":"off-line1","state":0,"port":50001,"ip":"127.0.0.1"},{"is_local":false,"name":"on-line1","state":0,"port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1767929268357738",...
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767929268357738'}
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'name': 'off-line1', 'state': 0, 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'name': 'on-line1', 'state': 0, 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1767929268357738', 'success': True}
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:27:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amGetVisualSimulationState_1767929268738309","success":true}
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767929268738309'}
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amGetVisualSimulationState_1767929268738309', 'success': True}
2026-01-09 11:27:48 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:27:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"webGetCollisionDetectionStatus_1767929269117437","success":true}
2026-01-09 11:27:49 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1767929269117437'}
2026-01-09 11:27:49 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'webGetCollisionDetectionStatus_1767929269117437', 'success': True}
2026-01-09 11:27:49 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:27:49 | INFO | CASE_1767929264110914 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2026-01-09 11:27:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[169],"id":"loadModel_1767929269485495","success":true}
2026-01-09 11:27:50 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767929269485495'}
2026-01-09 11:27:50 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [169], 'id': 'loadModel_1767929269485495', 'success': True}
2026-01-09 11:27:50 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-01-09 11:27:50 | INFO | CASE_1767929264110914 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 169
2026-01-09 11:27:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767929270527826","success":true}
2026-01-09 11:27:50 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [169, -1], 'id': 'getObjectPosition_1767929270527826'}
2026-01-09 11:27:50 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767929270527826', 'success': True}
2026-01-09 11:27:50 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-01-09 11:27:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"webMoveObject_1767929270940734","success":true}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [169, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767929270940734'}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'webMoveObject_1767929270940734', 'success': True}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:27:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[2],"id":"webGetHandleType_1767929271307485","success":true}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [169], 'id': 'webGetHandleType_1767929271307485'}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'id': 'webGetHandleType_1767929271307485', 'success': True}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2026-01-09 11:27:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[14],"id":"ahmCreateHierarchyElement_1767929271689852","success":true}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767929271689852'}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [14], 'id': 'ahmCreateHierarchyElement_1767929271689852', 'success': True}
2026-01-09 11:27:51 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 14
2026-01-09 11:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929272056160","success":true}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [14, 0], 'id': 'ahmSetElementParent_1767929272056160'}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929272056160', 'success': True}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2026-01-09 11:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[15],"id":"ahmCreateHierarchyElement_1767929272127107","success":true}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [169, 2], 'id': 'ahmCreateHierarchyElement_1767929272127107'}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [15], 'id': 'ahmCreateHierarchyElement_1767929272127107', 'success': True}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 15
2026-01-09 11:27:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929272561262","success":true}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [15, 14], 'id': 'ahmSetElementParent_1767929272561262'}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929272561262', 'success': True}
2026-01-09 11:27:52 | INFO | CASE_1767929264110914 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
