2026-05-08 17:26:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-08 17:26:37 | INFO | CASE_1778232395796870 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232397255429', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:26:37 | ERROR | CASE_1778232395796870 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232397255429', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:26:37 | WARNING | CASE_1778232395796870 | request_invoker:send_request:105 - webMoveObject_1778232397255429 断言失败！
2026-05-08 17:26:42 | INFO | CASE_1778232397960803 | dispatcher:wait_for_response:93 - loadModel 加载模型 [boundary]收到None，重试(1/3)...
2026-05-08 17:26:47 | INFO | CASE_1778232397960803 | dispatcher:wait_for_response:93 - loadModel 加载模型 [boundary]收到None，重试(2/3)...
2026-05-08 17:26:52 | INFO | CASE_1778232397960803 | request_invoker:_ws_send_and_wait:33 - loadModel 加载模型 [boundary]连续3次无响应
2026-05-08 17:26:52 | ERROR | CASE_1778232397960803 | request_invoker:_ws_send_and_wait:38 - loadModel 加载模型 [boundary]连续3次无响应 (已忽略错误)
2026-05-08 17:26:53 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778232413014452","success":false,"error":"185: in sim.loadModel: file does not exist."}
2026-05-08 17:26:53 | INFO | CASE_1778232413013455 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': [12345], 'id': 'loadModel_1778232413014452'}
2026-05-08 17:26:53 | INFO | CASE_1778232413013455 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778232413014452', 'success': False, 'error': '185: in sim.loadModel: file does not exist.'}
2026-05-08 17:26:53 | ERROR | CASE_1778232413013455 | assertions:validate_response:75 - loadModel 加载模型 [wrong_arg_type] 失败: {'id': 'loadModel_1778232413014452', 'success': False, 'error': '185: in sim.loadModel: file does not exist.'}
2026-05-08 17:26:53 | WARNING | CASE_1778232413013455 | request_invoker:send_request:105 - loadModel_1778232413014452 断言失败！
2026-05-08 17:26:58 | INFO | CASE_1778232413382501 | dispatcher:wait_for_response:93 - loadModel 加载模型 [violation]收到None，重试(1/3)...
2026-05-08 17:27:03 | INFO | CASE_1778232413382501 | dispatcher:wait_for_response:93 - loadModel 加载模型 [violation]收到None，重试(2/3)...
2026-05-08 17:27:08 | INFO | CASE_1778232413382501 | request_invoker:_ws_send_and_wait:33 - loadModel 加载模型 [violation]连续3次无响应
2026-05-08 17:27:08 | ERROR | CASE_1778232413382501 | request_invoker:_ws_send_and_wait:38 - loadModel 加载模型 [violation]连续3次无响应 (已忽略错误)
2026-05-08 17:27:08 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"loadModel_1778232428420934","success":false,"error":"185: in sim.loadModel: the function requires more arguments."}
2026-05-08 17:27:08 | INFO | CASE_1778232428420934 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': [None], 'id': 'loadModel_1778232428420934'}
2026-05-08 17:27:08 | INFO | CASE_1778232428420934 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'loadModel_1778232428420934', 'success': False, 'error': '185: in sim.loadModel: the function requires more arguments.'}
2026-05-08 17:27:08 | ERROR | CASE_1778232428420934 | assertions:validate_response:75 - loadModel 加载模型 [null_args] 失败: {'id': 'loadModel_1778232428420934', 'success': False, 'error': '185: in sim.loadModel: the function requires more arguments.'}
2026-05-08 17:27:08 | WARNING | CASE_1778232428420934 | request_invoker:send_request:105 - loadModel_1778232428420934 断言失败！
2026-05-08 17:27:09 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[37],"id":"loadModel_1778232428772433","success":true}
2026-05-08 17:27:09 | INFO | CASE_1778232428771435 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232428772433'}
2026-05-08 17:27:09 | INFO | CASE_1778232428771435 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [37], 'id': 'loadModel_1778232428772433', 'success': True}
2026-05-08 17:27:09 | INFO | CASE_1778232428771435 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.74s，None重试: 0次
2026-05-08 17:27:09 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232429824166","success":true}
2026-05-08 17:27:09 | INFO | CASE_1778232428771435 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1778232429824166'}
2026-05-08 17:27:09 | INFO | CASE_1778232428771435 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232429824166', 'success': True}
2026-05-08 17:27:09 | INFO | CASE_1778232428771435 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:27:10 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[1.1205300092697,-1.8998004198074,1.079717874527]],"id":"getObjectPosition_1778232430251863","success":true}
2026-05-08 17:27:10 | INFO | CASE_1778232428771435 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [0, -1], 'id': 'getObjectPosition_1778232430251863'}
2026-05-08 17:27:10 | INFO | CASE_1778232428771435 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[1.1205300092697, -1.8998004198074, 1.079717874527]], 'id': 'getObjectPosition_1778232430251863', 'success': True}
2026-05-08 17:27:10 | INFO | CASE_1778232428771435 | assertions:validate_response:89 - getObjectPosition 获取对象位置 [boundary] 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-05-08 17:27:11 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[59],"id":"loadModel_1778232430649789","success":true}
2026-05-08 17:27:11 | INFO | CASE_1778232430648826 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232430649789'}
2026-05-08 17:27:11 | INFO | CASE_1778232430648826 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [59], 'id': 'loadModel_1778232430649789', 'success': True}
2026-05-08 17:27:11 | INFO | CASE_1778232430648826 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-08 17:27:11 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232431685210","success":true}
2026-05-08 17:27:11 | INFO | CASE_1778232430648826 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [59, -1], 'id': 'getObjectPosition_1778232431685210'}
2026-05-08 17:27:11 | INFO | CASE_1778232430648826 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232431685210', 'success': True}
2026-05-08 17:27:11 | INFO | CASE_1778232430648826 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:12 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778232432113184","success":false,"error":"185: in sim.getObjectPosition: one of the function's argument type is not correct."}
2026-05-08 17:27:12 | INFO | CASE_1778232430648826 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': ['not_a_number', -1], 'id': 'getObjectPosition_1778232432113184'}
2026-05-08 17:27:12 | INFO | CASE_1778232430648826 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778232432113184', 'success': False, 'error': "185: in sim.getObjectPosition: one of the function's argument type is not correct."}
2026-05-08 17:27:12 | ERROR | CASE_1778232430648826 | assertions:validate_response:75 - getObjectPosition 获取对象位置 [wrong_arg_type] 失败: {'id': 'getObjectPosition_1778232432113184', 'success': False, 'error': "185: in sim.getObjectPosition: one of the function's argument type is not correct."}
2026-05-08 17:27:12 | WARNING | CASE_1778232430648826 | request_invoker:send_request:105 - getObjectPosition_1778232432113184 断言失败！
2026-05-08 17:27:13 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[81],"id":"loadModel_1778232432479312","success":true}
2026-05-08 17:27:13 | INFO | CASE_1778232432478314 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232432479312'}
2026-05-08 17:27:13 | INFO | CASE_1778232432478314 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [81], 'id': 'loadModel_1778232432479312', 'success': True}
2026-05-08 17:27:13 | INFO | CASE_1778232432478314 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-08 17:27:13 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232433514288","success":true}
2026-05-08 17:27:13 | INFO | CASE_1778232432478314 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [81, -1], 'id': 'getObjectPosition_1778232433514288'}
2026-05-08 17:27:13 | INFO | CASE_1778232432478314 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232433514288', 'success': True}
2026-05-08 17:27:13 | INFO | CASE_1778232432478314 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:13 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778232433939623","success":false,"error":"185: in sim.getObjectPosition: object does not exist."}
2026-05-08 17:27:14 | INFO | CASE_1778232432478314 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [-999, -1], 'id': 'getObjectPosition_1778232433939623'}
2026-05-08 17:27:14 | INFO | CASE_1778232432478314 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778232433939623', 'success': False, 'error': '185: in sim.getObjectPosition: object does not exist.'}
2026-05-08 17:27:14 | ERROR | CASE_1778232432478314 | assertions:validate_response:75 - getObjectPosition 获取对象位置 [violation] 失败: {'id': 'getObjectPosition_1778232433939623', 'success': False, 'error': '185: in sim.getObjectPosition: object does not exist.'}
2026-05-08 17:27:14 | WARNING | CASE_1778232432478314 | request_invoker:send_request:105 - getObjectPosition_1778232433939623 断言失败！
2026-05-08 17:27:15 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[103],"id":"loadModel_1778232434308823","success":true}
2026-05-08 17:27:15 | INFO | CASE_1778232434307795 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232434308823'}
2026-05-08 17:27:15 | INFO | CASE_1778232434307795 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [103], 'id': 'loadModel_1778232434308823', 'success': True}
2026-05-08 17:27:15 | INFO | CASE_1778232434307795 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.73s，None重试: 0次
2026-05-08 17:27:15 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232435357803","success":true}
2026-05-08 17:27:15 | INFO | CASE_1778232434307795 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [103, -1], 'id': 'getObjectPosition_1778232435357803'}
2026-05-08 17:27:15 | INFO | CASE_1778232434307795 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232435357803', 'success': True}
2026-05-08 17:27:15 | INFO | CASE_1778232434307795 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:15 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1778232435766397","success":false,"error":"185: in sim.getObjectPosition: the function requires more arguments."}
2026-05-08 17:27:15 | INFO | CASE_1778232434307795 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [None, -1], 'id': 'getObjectPosition_1778232435766397'}
2026-05-08 17:27:15 | INFO | CASE_1778232434307795 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'getObjectPosition_1778232435766397', 'success': False, 'error': '185: in sim.getObjectPosition: the function requires more arguments.'}
2026-05-08 17:27:15 | ERROR | CASE_1778232434307795 | assertions:validate_response:75 - getObjectPosition 获取对象位置 [null_args] 失败: {'id': 'getObjectPosition_1778232435766397', 'success': False, 'error': '185: in sim.getObjectPosition: the function requires more arguments.'}
2026-05-08 17:27:16 | WARNING | CASE_1778232434307795 | request_invoker:send_request:105 - getObjectPosition_1778232435766397 断言失败！
2026-05-08 17:27:16 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[125],"id":"loadModel_1778232436147711","success":true}
2026-05-08 17:27:16 | INFO | CASE_1778232436146718 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232436147711'}
2026-05-08 17:27:16 | INFO | CASE_1778232436146718 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [125], 'id': 'loadModel_1778232436147711', 'success': True}
2026-05-08 17:27:16 | INFO | CASE_1778232436146718 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:17 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232437157667","success":true}
2026-05-08 17:27:17 | INFO | CASE_1778232436146718 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [125, -1], 'id': 'getObjectPosition_1778232437157667'}
2026-05-08 17:27:17 | INFO | CASE_1778232436146718 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232437157667', 'success': True}
2026-05-08 17:27:17 | INFO | CASE_1778232436146718 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-08 17:27:17 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232437566553","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:17 | INFO | CASE_1778232436146718 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [125, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232437566553'}
2026-05-08 17:27:17 | INFO | CASE_1778232436146718 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232437566553', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:17 | ERROR | CASE_1778232436146718 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232437566553', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:17 | WARNING | CASE_1778232436146718 | request_invoker:send_request:105 - webMoveObject_1778232437566553 断言失败！
2026-05-08 17:27:18 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[147],"id":"loadModel_1778232437971531","success":true}
2026-05-08 17:27:18 | INFO | CASE_1778232437970534 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232437971531'}
2026-05-08 17:27:18 | INFO | CASE_1778232437970534 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [147], 'id': 'loadModel_1778232437971531', 'success': True}
2026-05-08 17:27:18 | INFO | CASE_1778232437970534 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.70s，None重试: 0次
2026-05-08 17:27:19 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232438984367","success":true}
2026-05-08 17:27:19 | INFO | CASE_1778232437970534 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [147, -1], 'id': 'getObjectPosition_1778232438984367'}
2026-05-08 17:27:19 | INFO | CASE_1778232437970534 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232438984367', 'success': True}
2026-05-08 17:27:19 | INFO | CASE_1778232437970534 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:27:19 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232439408893","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:19 | INFO | CASE_1778232437970534 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [147, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232439408893'}
2026-05-08 17:27:19 | INFO | CASE_1778232437970534 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232439408893', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:19 | ERROR | CASE_1778232437970534 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232439408893', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:19 | WARNING | CASE_1778232437970534 | request_invoker:send_request:105 - webMoveObject_1778232439408893 断言失败！
2026-05-08 17:27:20 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[169],"id":"loadModel_1778232439804039","success":true}
2026-05-08 17:27:20 | INFO | CASE_1778232439803043 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232439804039'}
2026-05-08 17:27:20 | INFO | CASE_1778232439803043 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [169], 'id': 'loadModel_1778232439804039', 'success': True}
2026-05-08 17:27:20 | INFO | CASE_1778232439803043 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.69s，None重试: 0次
2026-05-08 17:27:20 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232440810433","success":true}
2026-05-08 17:27:20 | INFO | CASE_1778232439803043 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [169, -1], 'id': 'getObjectPosition_1778232440810433'}
2026-05-08 17:27:20 | INFO | CASE_1778232439803043 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232440810433', 'success': True}
2026-05-08 17:27:20 | INFO | CASE_1778232439803043 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-05-08 17:27:21 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232441220942","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:21 | INFO | CASE_1778232439803043 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [169, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232441220942'}
2026-05-08 17:27:21 | INFO | CASE_1778232439803043 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232441220942', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:21 | ERROR | CASE_1778232439803043 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232441220942', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:21 | WARNING | CASE_1778232439803043 | request_invoker:send_request:105 - webMoveObject_1778232441220942 断言失败！
2026-05-08 17:27:22 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[191],"id":"loadModel_1778232441618871","success":true}
2026-05-08 17:27:22 | INFO | CASE_1778232441617842 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232441618871'}
2026-05-08 17:27:22 | INFO | CASE_1778232441617842 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [191], 'id': 'loadModel_1778232441618871', 'success': True}
2026-05-08 17:27:22 | INFO | CASE_1778232441617842 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.67s，None重试: 0次
2026-05-08 17:27:22 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232442604094","success":true}
2026-05-08 17:27:22 | INFO | CASE_1778232441617842 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [191, -1], 'id': 'getObjectPosition_1778232442604094'}
2026-05-08 17:27:22 | INFO | CASE_1778232441617842 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232442604094', 'success': True}
2026-05-08 17:27:22 | INFO | CASE_1778232441617842 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-05-08 17:27:23 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232443030411","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:27:23 | INFO | CASE_1778232441617842 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [191, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232443030411'}
2026-05-08 17:27:23 | INFO | CASE_1778232441617842 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232443030411', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:23 | ERROR | CASE_1778232441617842 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232443030411', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:27:23 | WARNING | CASE_1778232441617842 | request_invoker:send_request:105 - webMoveObject_1778232443030411 断言失败！
2026-05-08 17:27:24 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[213],"id":"loadModel_1778232443417043","success":true}
2026-05-08 17:27:24 | INFO | CASE_1778232443416077 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232443417043'}
2026-05-08 17:27:24 | INFO | CASE_1778232443416077 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [213], 'id': 'loadModel_1778232443417043', 'success': True}
2026-05-08 17:27:24 | INFO | CASE_1778232443416077 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-08 17:27:24 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232444435437","success":true}
2026-05-08 17:27:24 | INFO | CASE_1778232443416077 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [213, -1], 'id': 'getObjectPosition_1778232444435437'}
