2026-01-09 11:30:36 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - wsRemoteApi.require 加载后端simArcs的入口 响应为空数组[]，已跳过断言
2026-01-09 11:30:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[["new_scene"]],"id":"webGetAllSceneNames_1767929444681303","success":true}
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetAllSceneNames', 'args': [], 'id': 'webGetAllSceneNames_1767929444681303'}
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [['new_scene']], 'id': 'webGetAllSceneNames_1767929444681303', 'success': True}
2026-01-09 11:30:44 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - webGetAllSceneNames 获取所有场景 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-01-09 11:30:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[0],"id":"getSelectedSceneID_1767929445113232","success":true}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getSelectedSceneID', 'args': [], 'id': 'getSelectedSceneID_1767929445113232'}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'getSelectedSceneID_1767929445113232', 'success': True}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - getSelectedSceneID 当前场景id 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:30:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[0],"id":"switchToScene_1767929445492843","success":true}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1767929445492843'}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [0], 'id': 'switchToScene_1767929445492843', 'success': True}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:30:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767929445876201","success":true}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767929445876201'}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767929445876201', 'success': True}
2026-01-09 11:30:45 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:30:46 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_count":6,"channel":-1,"arcs_name":"off-line1","joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000...
2026-01-09 11:30:46 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767929446253878'}
2026-01-09 11:30:46 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'flange_handle': 36, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}, {'robot_handle': 37, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'link_handles': [41, 44, 47, 50, 53, 56], 'flange_handle': 58, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(1)', 'robot_type': 0}, {'robot_handle': 59, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'link_handles': [63, 66, 69, 72, 75, 78], 'flange_handle': 80, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(2)', 'robot_type': 0}, {'robot_handle': 81, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'link_handles': [85, 88, 91, 94, 97, 100], 'flange_handle': 102, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(3)', 'robot_type': 0}, {'robot_handle': 103, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 104, 'link_handles': [107, 110, 113, 116, 119, 122], 'flange_handle': 124, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [106, 109, 112, 115, 118, 121], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(4)', 'robot_type': 0}, {'robot_handle': 125, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 126, 'link_handles': [129, 132, 135, 138, 141, 144], 'flange_handle': 146, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [128, 131, 134, 137, 140, 143], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(5)', 'robot_type': 0}, {'robot_handle': 147, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 148, 'link_handles': [151, 154, 157, 160, 163, 166], 'flange_handle': 168, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [150, 153, 156, 159, 162, 165], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(6)', 'robot_type': 0}, {'robot_handle': 169, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 170, 'link_handles': [173, 176, 179, 182, 185, 188], 'flange_handle': 190, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [172, 175, 178, 181, 184, 187], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}]], 'id': 'rmGetAll_1767929446253878', 'success': True}
2026-01-09 11:30:46 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:30:46 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"name":"off-line1","state":2,"port":50001,"ip":"127.0.0.1"},{"is_local":false,"name":"on-line1","state":0,"port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1767929446629405",...
2026-01-09 11:30:46 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767929446629405'}
2026-01-09 11:30:46 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'name': 'off-line1', 'state': 2, 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'name': 'on-line1', 'state': 0, 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1767929446629405', 'success': True}
2026-01-09 11:30:46 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:30:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"is_open":true,"arl_text":"    pose pose1 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose2 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose3 = {x 368, y 0, z 611, a 0, b 90, c 0}\n\...
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1767929446995454'}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_open': True, 'arl_text': '    pose pose1 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose2 = {x 368, y 0, z 611, a 0, b 90, c 0}\n    pose pose3 = {x 368, y 0, z 611, a 0, b 90, c 0}\n\nfunc void main()\n    init()\n    pose cur_pose\n    $WOBJ_OFFSET={0,0,0,0,0,0}\n    $TOOL_OFFSET={0,0,0,0,0,0}\n\n    joint cur_joint = cjoint()\n    movej j:cur_joint, vp:30%\n\n    int a = 1\n    loop\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose1, vp:50%, sp:50%\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose2, vp:50%, sp:50%\n    cur_pose = cpose($FLANGE, $WORLD)\n    ptp p:pose3, vp:50%, sp:50%\n    if (--a == 0) break\n    endloop\nendfunc\n', 'channel': -1, 'arl_handle': 1073741823, 'is_loaded': False, 'arl_name': 'program.arl'}]], 'id': 'aamGetAll_1767929446995454', 'success': True}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:30:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmRebuildHierarchy_1767929447372470","success":true}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1767929447372470'}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmRebuildHierarchy_1767929447372470', 'success': True}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2026-01-09 11:30:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_select...
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767929447437582'}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 169,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(7)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(7)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 59,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(3)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(3)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(4)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(4)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 125,\n"obj_id": 13,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(5)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(5)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 147,\n"obj_id": 14,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(6)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(6)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 15,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 16,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'id': 'ahmGetHierarchy_1767929447437582', 'success': True}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:30:47 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767929447891083","success":true}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767929447891083'}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767929447891083', 'success': True}
2026-01-09 11:30:47 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-09 11:30:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767929448241631","success":true}
2026-01-09 11:30:48 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767929448241631'}
2026-01-09 11:30:48 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767929448241631', 'success': True}
2026-01-09 11:30:48 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:30:48 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"is_local":true,"name":"off-line1","state":2,"port":50001,"ip":"127.0.0.1"},{"is_local":false,"name":"on-line1","state":0,"port":50001,"ip":"213.65.69.1"}]],"id":"amGetAll_1767929448621252",...
2026-01-09 11:30:48 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767929448621252'}
2026-01-09 11:30:48 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'is_local': True, 'name': 'off-line1', 'state': 2, 'port': 50001, 'ip': '127.0.0.1'}, {'is_local': False, 'name': 'on-line1', 'state': 0, 'port': 50001, 'ip': '213.65.69.1'}]], 'id': 'amGetAll_1767929448621252', 'success': True}
2026-01-09 11:30:48 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:30:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"amGetVisualSimulationState_1767929449003016","success":true}
2026-01-09 11:30:49 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767929449003016'}
2026-01-09 11:30:49 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'amGetVisualSimulationState_1767929449003016', 'success': True}
2026-01-09 11:30:49 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:30:49 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[false],"id":"webGetCollisionDetectionStatus_1767929449368636","success":true}
2026-01-09 11:30:49 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1767929449368636'}
2026-01-09 11:30:49 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'id': 'webGetCollisionDetectionStatus_1767929449368636', 'success': True}
2026-01-09 11:30:49 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:30:49 | INFO | CASE_1767929444609524 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2026-01-09 11:30:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[191],"id":"loadModel_1767929449749438","success":true}
2026-01-09 11:30:50 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767929449749438'}
2026-01-09 11:30:50 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [191], 'id': 'loadModel_1767929449749438', 'success': True}
2026-01-09 11:30:50 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-01-09 11:30:50 | INFO | CASE_1767929444609524 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 191
2026-01-09 11:30:50 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767929450785484","success":true}
2026-01-09 11:30:50 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [191, -1], 'id': 'getObjectPosition_1767929450785484'}
2026-01-09 11:30:50 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767929450785484', 'success': True}
2026-01-09 11:30:50 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.10s，None重试: 0次
2026-01-09 11:30:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[true],"id":"webMoveObject_1767929451199011","success":true}
2026-01-09 11:30:51 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [191, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767929451199011'}
2026-01-09 11:30:51 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'id': 'webMoveObject_1767929451199011', 'success': True}
2026-01-09 11:30:51 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:30:51 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[2],"id":"webGetHandleType_1767929451564723","success":true}
2026-01-09 11:30:51 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [191], 'id': 'webGetHandleType_1767929451564723'}
2026-01-09 11:30:51 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'id': 'webGetHandleType_1767929451564723', 'success': True}
2026-01-09 11:30:51 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:30:51 | INFO | CASE_1767929444609524 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2026-01-09 11:30:52 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[17],"id":"ahmCreateHierarchyElement_1767929451946348","success":true}
2026-01-09 11:30:52 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767929451946348'}
2026-01-09 11:30:52 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [17], 'id': 'ahmCreateHierarchyElement_1767929451946348', 'success': True}
2026-01-09 11:30:52 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
