2025-12-30 15:27:20 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.switchToScene', 'args': [0], 'id': 'switchToScene_1767079650398254'}
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'switchToScene_1767079650398254', 'success': True, 'ret': [0]}
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - switchToScene 切换场景 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767079650769818","success":true,"ret":[[]]}
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767079650769818'}
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767079650769818', 'success': True, 'ret': [[]]}
2025-12-30 15:27:30 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767079651147856","success":true,"ret":[[]]}
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767079651147856'}
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767079651147856', 'success': True, 'ret': [[]]}
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - rmGetAll 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1767079651515594","success":true,"ret":[[{"port":50001,"name":"off-line1","is_local":true,"state":0,"ip":"127.0.0.1"},{"port":50001,"name":"on-line1","is_local":false,"state":0,"ip":"2...
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767079651515594'}
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1767079651515594', 'success': True, 'ret': [[{'port': 50001, 'name': 'off-line1', 'is_local': True, 'state': 0, 'ip': '127.0.0.1'}, {'port': 50001, 'name': 'on-line1', 'is_local': False, 'state': 0, 'ip': '213.65.69.1'}]]}
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:31 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGetAll_1767079651893402","success":true,"ret":[[]]}
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetAll', 'args': [], 'id': 'aamGetAll_1767079651893402'}
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGetAll_1767079651893402', 'success': True, 'ret': [[]]}
2025-12-30 15:27:31 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamGetAll 获取所有arl程序信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmRebuildHierarchy_1767079652266584","success":true,"ret":[]}
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmRebuildHierarchy', 'args': [], 'id': 'ahmRebuildHierarchy_1767079652266584'}
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmRebuildHierarchy_1767079652266584', 'success': True, 'ret': []}
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - ahmRebuildHierarchy 重新构建树 响应为空数组[]，已跳过断言
2025-12-30 15:27:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767079652345104","success":true,"ret":["[\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 0,\n\"obj_id\": 0,\n\"obj_layers\": 1,\n\"obj_name\": \"ARCS1\",\n\"obj_...
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767079652345104'}
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767079652345104', 'success': True, 'ret': ['[\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]']}
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:27:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767079652775758","success":true,"ret":[[]]}
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767079652775758'}
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767079652775758', 'success': True, 'ret': [[]]}
2025-12-30 15:27:32 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767079653151923","success":true,"ret":[[]]}
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767079653151923'}
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767079653151923', 'success': True, 'ret': [[]]}
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1767079653516423","success":true,"ret":[[{"port":50001,"name":"off-line1","is_local":true,"state":0,"ip":"127.0.0.1"},{"port":50001,"name":"on-line1","is_local":false,"state":0,"ip":"2...
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767079653516423'}
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1767079653516423', 'success': True, 'ret': [[{'port': 50001, 'name': 'off-line1', 'is_local': True, 'state': 0, 'ip': '127.0.0.1'}, {'port': 50001, 'name': 'on-line1', 'is_local': False, 'state': 0, 'ip': '213.65.69.1'}]]}
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetAll_2 获取所有控制器 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetVisualSimulationState_1767079653900095","success":true,"ret":[false]}
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetVisualSimulationState', 'args': [], 'id': 'amGetVisualSimulationState_1767079653900095'}
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetVisualSimulationState_1767079653900095', 'success': True, 'ret': [False]}
2025-12-30 15:27:33 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetVisualSimulationState 获取可视化仿真状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetCollisionDetectionStatus_1767079654272059","success":true,"ret":[false]}
2025-12-30 15:27:34 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetCollisionDetectionStatus', 'args': [], 'id': 'webGetCollisionDetectionStatus_1767079654272059'}
2025-12-30 15:27:34 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetCollisionDetectionStatus_1767079654272059', 'success': True, 'ret': [False]}
2025-12-30 15:27:34 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - webGetCollisionDetectionStatus 获取碰撞检测状态 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:34 | INFO | CASE_1767079649252435 | test_amteaching:test_full_teaching_workflow:31 - Step 2: Load Model
2025-12-30 15:27:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"loadModel_1767079654649149","success":true,"ret":[15]}
2025-12-30 15:27:35 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767079654649149'}
2025-12-30 15:27:35 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1767079654649149', 'success': True, 'ret': [15]}
2025-12-30 15:27:35 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.83s，None重试: 0次
2025-12-30 15:27:35 | INFO | CASE_1767079649252435 | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 15
2025-12-30 15:27:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1767079655792642","success":true,"ret":[[0.0,0.0,0.0]]}
2025-12-30 15:27:35 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [15, -1], 'id': 'getObjectPosition_1767079655792642'}
2025-12-30 15:27:35 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1767079655792642', 'success': True, 'ret': [[0.0, 0.0, 0.0]]}
2025-12-30 15:27:35 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:27:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webMoveObject_1767079656214341","success":true,"ret":[true]}
2025-12-30 15:27:36 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [15, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767079656214341'}
2025-12-30 15:27:36 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1767079656214341', 'success': True, 'ret': [True]}
2025-12-30 15:27:36 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - webMoveObject 对象移动 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767079656582214","success":true,"ret":[2]}
2025-12-30 15:27:36 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [15], 'id': 'webGetHandleType_1767079656582214'}
2025-12-30 15:27:36 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767079656582214', 'success': True, 'ret': [2]}
2025-12-30 15:27:36 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取加载模型的handle类型 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:36 | INFO | CASE_1767079649252435 | loadmodel_chain:ws_loadmodel_chain:41 - [PERF] webGetHandleType 获取加载的模型机器人的handle类型: 2
2025-12-30 15:27:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767079656963421","success":true,"ret":[7]}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767079656963421'}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767079656963421', 'success': True, 'ret': [7]}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建工作台节点成功 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | loadmodel_chain:ws_loadmodel_chain:51 - [PERF] ahmCreateHierarchyElement 创建工作台节点成功，对象ID: 7
2025-12-30 15:27:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767079657340671","success":true,"ret":[]}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [7, 0], 'id': 'ahmSetElementParent_1767079657340671'}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767079657340671', 'success': True, 'ret': []}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 设置工作台父节点 响应为空数组[]，已跳过断言
2025-12-30 15:27:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767079657405452","success":true,"ret":[8]}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [15, 2], 'id': 'ahmCreateHierarchyElement_1767079657405452'}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767079657405452', 'success': True, 'ret': [8]}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建机器人节点 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | loadmodel_chain:ws_loadmodel_chain:65 - [PERF] ahmCreateHierarchyElement 创建机器人的节点成功，对象ID: 8
2025-12-30 15:27:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767079657837467","success":true,"ret":[]}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [8, 7], 'id': 'ahmSetElementParent_1767079657837467'}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767079657837467', 'success': True, 'ret': []}
2025-12-30 15:27:37 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置机器人的父节点 响应为空数组[]，已跳过断言
2025-12-30 15:27:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767079657905764","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767079657905764'}
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767079657905764', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n}\n]']}
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:27:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"afmGetAll_1767079658340567","success":true,"ret":[[]]}
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767079658340567'}
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'afmGetAll_1767079658340567', 'success': True, 'ret': [[]]}
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ejmGetAll_1767079658717991","success":true,"ret":[[]]}
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767079658717991'}
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ejmGetAll_1767079658717991', 'success': True, 'ret': [[]]}
2025-12-30 15:27:38 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:27:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"iomGetAllIOSignalActions_1767079659084420","success":true,"ret":[[]]}
2025-12-30 15:27:39 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767079659084420'}
2025-12-30 15:27:39 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'iomGetAllIOSignalActions_1767079659084420', 'success': True, 'ret': [[]]}
2025-12-30 15:27:39 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"rmGetAll_1767079659467410","success":true,"ret":[[{"joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000002],"flange_handle":36...
2025-12-30 15:27:39 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767079659467410'}
2025-12-30 15:27:39 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'rmGetAll_1767079659467410', 'success': True, 'ret': [[{'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'flange_handle': 36, 'robot_type': 0, 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'mech_unit_model': 'AIR4_560A_V2', 'joint_handles': [18, 21, 24, 27, 30, 33], 'base_handle': 16, 'arcs_name': 'off-line1', 'link_handles': [19, 22, 25, 28, 31, 34], 'robot_name': 'AIR4_560A', 'channel': 0, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_count': 6, 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_handle': 15}]]}
2025-12-30 15:27:39 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:27:39 | INFO | CASE_1767079649252435 | test_amteaching:test_full_teaching_workflow:38 - Step 3: Start Control
2025-12-30 15:27:43 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767079659848917","success":true,"ret":[true]}
2025-12-30 15:27:43 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767079659848917'}
2025-12-30 15:27:43 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767079659848917', 'success': True, 'ret': [True]}
2025-12-30 15:27:43 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amStart 开启使能 接口响应成功，总耗时: 3.45s，None重试: 0次
2025-12-30 15:27:46 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetAll_1767079666610633","success":true,"ret":[[{"port":50001,"name":"off-line1","is_local":true,"state":2,"ip":"127.0.0.1"},{"port":50001,"name":"on-line1","is_local":false,"state":0,"ip":"2...
2025-12-30 15:27:46 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetAll', 'args': [], 'id': 'amGetAll_1767079666610633'}
2025-12-30 15:27:46 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amGetAll_1767079666610633', 'success': True, 'ret': [[{'port': 50001, 'name': 'off-line1', 'is_local': True, 'state': 2, 'ip': '127.0.0.1'}, {'port': 50001, 'name': 'on-line1', 'is_local': False, 'state': 0, 'ip': '213.65.69.1'}]]}
2025-12-30 15:27:46 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - amGetAll 获取所有控制器 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-30 15:27:47 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amGetVisualSimulationState_1767079667023776","success":true,"ret":[false]}
