2026-01-06 17:18:41 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-06 17:18:44 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1767691124618902', 'success': False, 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-06 17:18:44 | WARNING | - | harness:send_request:55 - webMoveObject_1767691124618902 断言失败！
2026-01-06 17:18:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767691124690838","success":false,"error":"No such function: simArcs.webGetHandleType"}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [279], 'id': 'webGetHandleType_1767691124690838'}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767691124690838', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-06 17:18:44 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'id': 'webGetHandleType_1767691124690838', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-06 17:18:44 | WARNING | - | harness:send_request:55 - webGetHandleType_1767691124690838 断言失败！
2026-01-06 17:18:44 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'id': 'webGetHandleType_1767691124690838', 'success': False, 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-06 17:18:44 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767691124815246","success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767691124815246'}
2026-01-06 17:18:44 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767691124815246', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:18:44 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'id': 'ahmCreateHierarchyElement_1767691124815246', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-06 17:18:44 | WARNING | - | harness:send_request:55 - ahmCreateHierarchyElement_1767691124815246 断言失败！
2026-01-06 17:18:44 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'id': 'ahmCreateHierarchyElement_1767691124815246', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:18:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767691124940696","success":false,"error":"No such function: simArcs.ahmSetElementParent"}
2026-01-06 17:18:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767691124940696'}
2026-01-06 17:18:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767691124940696', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-06 17:18:45 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'id': 'ahmSetElementParent_1767691124940696', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-06 17:18:45 | WARNING | - | harness:send_request:55 - ahmSetElementParent_1767691124940696 断言失败！
2026-01-06 17:18:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767691125074829","success":false,"error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-06 17:18:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [279, None], 'id': 'ahmCreateHierarchyElement_1767691125074829'}
2026-01-06 17:18:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767691125074829', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:18:45 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'id': 'ahmCreateHierarchyElement_1767691125074829', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-06 17:18:45 | WARNING | - | harness:send_request:55 - ahmCreateHierarchyElement_1767691125074829 断言失败！
2026-01-06 17:18:45 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'id': 'ahmCreateHierarchyElement_1767691125074829', 'success': False, 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-06 17:18:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767691125189837","success":false,"error":"No such function: simArcs.ahmSetElementParent"}
2026-01-06 17:18:45 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767691125189837'}
2026-01-06 17:18:45 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767691125189837', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-06 17:18:45 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'id': 'ahmSetElementParent_1767691125189837', 'success': False, 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-06 17:18:45 | WARNING | - | harness:send_request:55 - ahmSetElementParent_1767691125189837 断言失败！
2026-01-06 17:18:45 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767691125315546","success":false,"error":"No such function: simArcs.ahmGetHierarchy"}
