2026-01-14 14:27:29 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:27:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetControlMode","id":"amGetControlMode_1768372053466750"}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetControlMode', 'args': [0], 'id': 'amGetControlMode_1768372053466750'}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetControlMode', 'id': 'amGetControlMode_1768372053466750'}
2026-01-14 14:27:33 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetControlMode 获取控制模式 失败: {'success': False, 'error': 'No such function: simArcs.amGetControlMode', 'id': 'amGetControlMode_1768372053466750'} 
2026-01-14 14:27:33 | WARNING | - | harness:send_request:62 - amGetControlMode_1768372053466750 断言失败！
2026-01-14 14:27:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetPowerState","id":"amGetPowerState_1768372053585196"}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetPowerState', 'args': [0], 'id': 'amGetPowerState_1768372053585196'}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetPowerState', 'id': 'amGetPowerState_1768372053585196'}
2026-01-14 14:27:33 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetPowerState 获取使能状态 失败: {'success': False, 'error': 'No such function: simArcs.amGetPowerState', 'id': 'amGetPowerState_1768372053585196'} 
2026-01-14 14:27:33 | WARNING | - | harness:send_request:62 - amGetPowerState_1768372053585196 断言失败！
2026-01-14 14:27:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSetEnableButtonState","id":"amSetEnableButtonState_1768372053715233"}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, False], 'id': 'amSetEnableButtonState_1768372053715233'}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState', 'id': 'amSetEnableButtonState_1768372053715233'}
2026-01-14 14:27:33 | ERROR | - | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能下电 失败: {'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState', 'id': 'amSetEnableButtonState_1768372053715233'} 
2026-01-14 14:27:33 | WARNING | - | harness:send_request:62 - amSetEnableButtonState_1768372053715233 断言失败！
2026-01-14 14:27:33 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSetEnableButtonState","id":"amSetEnableButtonState_1768372053832183"}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1768372053832183'}
2026-01-14 14:27:33 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState', 'id': 'amSetEnableButtonState_1768372053832183'}
2026-01-14 14:27:33 | ERROR | - | ws_request:ws_send_and_wait:116 - req_amSetEnableButtonState 使能上电 失败: {'success': False, 'error': 'No such function: simArcs.amSetEnableButtonState', 'id': 'amSetEnableButtonState_1768372053832183'} 
2026-01-14 14:27:33 | WARNING | - | harness:send_request:62 - amSetEnableButtonState_1768372053832183 断言失败！
2026-01-14 14:27:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSwitchChannel","id":"amSwitchChannel_1768372056961338"}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1768372056961338'}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSwitchChannel', 'id': 'amSwitchChannel_1768372056961338'}
2026-01-14 14:27:37 | ERROR | - | ws_request:ws_send_and_wait:116 - amSwitchChannel 切换通道（使能情况下） 失败: {'success': False, 'error': 'No such function: simArcs.amSwitchChannel', 'id': 'amSwitchChannel_1768372056961338'} 
2026-01-14 14:27:37 | WARNING | - | harness:send_request:62 - amSwitchChannel_1768372056961338 断言失败！
2026-01-14 14:27:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath","id":"aamStopPushMessageForTeachingPath_1768372057094526"}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372057094526'}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372057094526'}
2026-01-14 14:27:37 | ERROR | - | ws_request:ws_send_and_wait:116 - simArcs.aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 失败: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372057094526'} 
2026-01-14 14:27:37 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1768372057094526 断言失败！
2026-01-14 14:27:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr","id":"aamSetWobjToBaseTr_1768372057217723"}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1768372057217723'}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372057217723'}
2026-01-14 14:27:37 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 失败: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372057217723'} 
2026-01-14 14:27:37 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1768372057217723 断言失败！
2026-01-14 14:27:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStartPushMessageForTeachingPath","id":"aamStartPushMessageForTeachingPath_1768372057340562"}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1768372057340562'}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath', 'id': 'aamStartPushMessageForTeachingPath_1768372057340562'}
2026-01-14 14:27:37 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 失败: {'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath', 'id': 'aamStartPushMessageForTeachingPath_1768372057340562'} 
2026-01-14 14:27:37 | WARNING | - | harness:send_request:62 - aamStartPushMessageForTeachingPath_1768372057340562 断言失败！
2026-01-14 14:27:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetManuSpeed","id":"amGetManuSpeed_1768372057468855"}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuSpeed', 'args': [0, 0], 'id': 'amGetManuSpeed_1768372057468855'}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetManuSpeed', 'id': 'amGetManuSpeed_1768372057468855'}
2026-01-14 14:27:37 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuSpeed 获取移动速率 失败: {'success': False, 'error': 'No such function: simArcs.amGetManuSpeed', 'id': 'amGetManuSpeed_1768372057468855'} 
2026-01-14 14:27:37 | WARNING | - | harness:send_request:62 - amGetManuSpeed_1768372057468855 断言失败！
2026-01-14 14:27:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amGetManuAxisMode","id":"amGetManuAxisMode_1768372057578675"}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amGetManuAxisMode', 'args': [0], 'id': 'amGetManuAxisMode_1768372057578675'}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode', 'id': 'amGetManuAxisMode_1768372057578675'}
2026-01-14 14:27:37 | ERROR | - | ws_request:ws_send_and_wait:116 - amGetManuAxisMode 获取轴模式 失败: {'success': False, 'error': 'No such function: simArcs.amGetManuAxisMode', 'id': 'amGetManuAxisMode_1768372057578675'} 
2026-01-14 14:27:37 | WARNING | - | harness:send_request:62 - amGetManuAxisMode_1768372057578675 断言失败！
2026-01-14 14:27:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372057719266"}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1768372057719266'}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372057719266'}
2026-01-14 14:27:37 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 转动轴 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372057719266'} 
2026-01-14 14:27:37 | WARNING | - | harness:send_request:62 - amStartJog_1768372057719266 断言失败！
2026-01-14 14:27:37 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372057826600"}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372057826600'}
2026-01-14 14:27:37 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372057826600'}
2026-01-14 14:27:37 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372057826600'} 
2026-01-14 14:27:37 | WARNING | - | harness:send_request:62 - amStopJog_1768372057826600 断言失败！
2026-01-14 14:27:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamCaptureCurrRobotAndExJointStatus","id":"aamCaptureCurrRobotAndExJointStatus_1768372057966066"}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372057966066'}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus', 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372057966066'}
2026-01-14 14:27:38 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCaptureCurrRobotAndExJointStatus 采集点位 失败: {'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus', 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372057966066'} 
2026-01-14 14:27:38 | WARNING | - | harness:send_request:62 - aamCaptureCurrRobotAndExJointStatus_1768372057966066 断言失败！
2026-01-14 14:27:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSetManuAxisMode","id":"amSetManuAxisMode_1768372058085536"}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetManuAxisMode', 'args': [0, 1], 'id': 'amSetManuAxisMode_1768372058085536'}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSetManuAxisMode', 'id': 'amSetManuAxisMode_1768372058085536'}
2026-01-14 14:27:38 | ERROR | - | ws_request:ws_send_and_wait:116 - amSetManuAxisMode 失败: {'success': False, 'error': 'No such function: simArcs.amSetManuAxisMode', 'id': 'amSetManuAxisMode_1768372058085536'} 
2026-01-14 14:27:38 | WARNING | - | harness:send_request:62 - amSetManuAxisMode_1768372058085536 断言失败！
2026-01-14 14:27:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372058220336"}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 3, 1], 'id': 'amStartJog_1768372058220336'}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372058220336'}
2026-01-14 14:27:38 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 笛卡尔模式下朝Z轴方向移动 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372058220336'} 
2026-01-14 14:27:38 | WARNING | - | harness:send_request:62 - amStartJog_1768372058220336 断言失败！
2026-01-14 14:27:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372058342856"}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372058342856'}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372058342856'}
2026-01-14 14:27:38 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372058342856'} 
2026-01-14 14:27:38 | WARNING | - | harness:send_request:62 - amStopJog_1768372058342856 断言失败！
2026-01-14 14:27:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372058468679"}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 4, 1], 'id': 'amStartJog_1768372058468679'}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372058468679'}
2026-01-14 14:27:38 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 绕Z轴旋转 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372058468679'} 
2026-01-14 14:27:38 | WARNING | - | harness:send_request:62 - amStartJog_1768372058468679 断言失败！
2026-01-14 14:27:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372058593651"}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372058593651'}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372058593651'}
2026-01-14 14:27:38 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止旋转 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372058593651'} 
2026-01-14 14:27:38 | WARNING | - | harness:send_request:62 - amStopJog_1768372058593651 断言失败！
2026-01-14 14:27:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamCaptureCurrRobotAndExJointStatus","id":"aamCaptureCurrRobotAndExJointStatus_1768372058718576"}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCaptureCurrRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path'], 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372058718576'}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus', 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372058718576'}
2026-01-14 14:27:38 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCaptureCurrRobotAndExJointStatus 采集点位 失败: {'success': False, 'error': 'No such function: simArcs.aamCaptureCurrRobotAndExJointStatus', 'id': 'aamCaptureCurrRobotAndExJointStatus_1768372058718576'} 
2026-01-14 14:27:38 | WARNING | - | harness:send_request:62 - aamCaptureCurrRobotAndExJointStatus_1768372058718576 断言失败！
2026-01-14 14:27:38 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372058836862"}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 0], 'id': 'amStartJog_1768372058836862'}
2026-01-14 14:27:38 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372058836862'}
2026-01-14 14:27:38 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 笛卡尔模式下朝X轴方向移动 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372058836862'} 
2026-01-14 14:27:38 | WARNING | - | harness:send_request:62 - amStartJog_1768372058836862 断言失败！
2026-01-14 14:27:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372058959791"}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372058959791'}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372058959791'}
2026-01-14 14:27:39 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372058959791'} 
2026-01-14 14:27:39 | WARNING | - | harness:send_request:62 - amStopJog_1768372058959791 断言失败！
2026-01-14 14:27:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamInsertRobotAndExJointStatus","id":"aamInsertRobotAndExJointStatus_1768372059082693"}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1768372059082693'}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamInsertRobotAndExJointStatus', 'id': 'aamInsertRobotAndExJointStatus_1768372059082693'}
2026-01-14 14:27:39 | ERROR | - | ws_request:ws_send_and_wait:116 - aamInsertRobotAndExJointStatus 插入点位 失败: {'success': False, 'error': 'No such function: simArcs.aamInsertRobotAndExJointStatus', 'id': 'aamInsertRobotAndExJointStatus_1768372059082693'} 
2026-01-14 14:27:39 | WARNING | - | harness:send_request:62 - aamInsertRobotAndExJointStatus_1768372059082693 断言失败！
2026-01-14 14:27:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372059218327"}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1768372059218327'}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372059218327'}
2026-01-14 14:27:39 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 在笛卡尔模式下朝Y轴方向移动 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372059218327'} 
2026-01-14 14:27:39 | WARNING | - | harness:send_request:62 - amStartJog_1768372059218327 断言失败！
2026-01-14 14:27:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372059329819"}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372059329819'}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372059329819'}
2026-01-14 14:27:39 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372059329819'} 
2026-01-14 14:27:39 | WARNING | - | harness:send_request:62 - amStopJog_1768372059329819 断言失败！
2026-01-14 14:27:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamReplaceRobotAndExJointStatus","id":"aamReplaceRobotAndExJointStatus_1768372059452193"}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1768372059452193'}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamReplaceRobotAndExJointStatus', 'id': 'aamReplaceRobotAndExJointStatus_1768372059452193'}
2026-01-14 14:27:39 | ERROR | - | ws_request:ws_send_and_wait:116 - aamReplaceRobotAndExJointStatus 替换点位 失败: {'success': False, 'error': 'No such function: simArcs.aamReplaceRobotAndExJointStatus', 'id': 'aamReplaceRobotAndExJointStatus_1768372059452193'} 
2026-01-14 14:27:39 | WARNING | - | harness:send_request:62 - aamReplaceRobotAndExJointStatus_1768372059452193 断言失败！
2026-01-14 14:27:39 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamTrajectoryBacktrackingPtpPose","id":"aamTrajectoryBacktrackingPtpPose_1768372059594587"}
2026-01-14 14:27:39 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, None, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1768372059594587'}
